model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
Tensoic/Kan-Llama-7B-SFT-v0.5	bc293bda-e649-46f7-9fef-2d208160b32d	1234	0	0	True	language has been changed in english	change of language, it is not right	yes hallucination is there
Cognitive-Lab/Ambari-7B-Instruct-v0.1	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	1	True	given sentence are correct	it is not the right answer	NO hallucination 
meta-llama/Llama-2-7b-chat-hf	bc293bda-e649-46f7-9fef-2d208160b32d	1234	0	0	True	sentence are not correct	it is not the right answer	yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	2	False	given sentence are correct	it is the right answer	No hallucination
meta-llama/Meta-Llama-3-70B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	1234	1	2	False	added on english letter	it is the right answer	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	bc293bda-e649-46f7-9fef-2d208160b32d	1234	0	0	True	given sentence  formation is not right	content is not right	yes hallucination is there
gpt-4	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	1	False	given sentence are correct	minor mistake in given poimt	No hallucination
gpt-35-turbo	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	1	False	sentence are correct	minor mistake in given sentence	No hallucination
google/gemma-7b-it	bc293bda-e649-46f7-9fef-2d208160b32d	1234	0	0	True	given language is not correct	answer is not right	yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	2	False	sentence are correct	answer is right	No hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	2	False	sentence are correct	answer is right	No hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	0	True	sentence are correct	answer is not right	yes hallucination is there
GPT4o	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	2	False	sentence are correct	given answer is right	No hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	1234	2	1	False	sentence are correct	given answer is right, but sentence are not continued	No hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	1	2	False	language quality is good 	repeated content , but answer is right	No hallucination
Cognitive-Lab/Ambari-7B-Instruct-v0.1	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	answer is right	No hallucination
meta-llama/Llama-2-7b-chat-hf	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	0	True	language quality is good 	given content is not right	yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	answer is right	No hallucination
meta-llama/Meta-Llama-3-70B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	answer is right	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	1	0	True	language quality is good,but sentence are repeated 	given content is not right	yes hallucination is there
gpt-4	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	content is  right	No hallucination
gpt-35-turbo	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good	given content is right	No hallucination
google/gemma-7b-it	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	1	True	language quality is good	answer is right , but repeated words are thhere	yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	given answer is right	No hallucination
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language quality is good 	given answer is right	No hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	2	False	language an sentence are correct	given answer is right	No hallucination
GPT4o	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	1	True	language an sentence are correct	answer is right , but mistakes done in some sentence	yes hallucination is there
GenVRadmin/llama38bGenZ_Vikas-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	1234	2	1	True	language quality is good 	only some sentence are right	yes hallucination is there
Tensoic/Kan-Llama-7B-SFT-v0.5	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	1	True	language quality is not good , contant is repeated	answer is right  , but not exactly	yes hallucination is there
Cognitive-Lab/Ambari-7B-Instruct-v0.1	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	1	True	language quality is good but content  is repeated	answer is right but mistake in sentence	yes hallucination is there
meta-llama/Llama-2-7b-chat-hf	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	0	0	True	language quality is not good , contant is repeated	answer is not right	yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	2	False	language quality is good 	given anwer is right	No hallucination
meta-llama/Meta-Llama-3-70B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	2	False	language quality and sentence are correct	given answer is right	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	0	True	language quality is good but words  are repeated	given anwer is not right	yes hallucination is there
gpt-4	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	2	False	language quality and sentence are correct	given answer is right	No hallucination
gpt-35-turbo	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	1	True	language quality is good	some sentence are in correct	yes hallucination is there
google/gemma-7b-it	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	0	True	language quality is good , but repeated content	no answer is given	yes hallucination is there
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	1	True	language quality is good but  incorrect sentence	only some sentence are right	yes hallucination is there
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	2	False	Given content is correct	answer is right	No hallucination
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	2	False	Given language quality and content is correct	answer is right	No hallucination
GPT4o	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	1	2	False	minor mistake done in language	answer is right	No hallucination
GenVRadmin/llama38bGenZ_Vikas-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	1234	2	1	False	language quality and sentence are correct	anwer is right but content is very less	No hallucination
Tensoic/Kan-Llama-7B-SFT-v0.5	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	1	True	language quality is good but repeated content	answer is right but repeated sentence occured	yes hallucination is there
Cognitive-Lab/Ambari-7B-Instruct-v0.1	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality and sentence are correct	Given answer is right	No hallucination
meta-llama/Llama-2-7b-chat-hf	84678da4-914e-4854-a475-f6b2a1e291f4	1234	1	0	True	language quality is not good , contant is repeated	Given answer is incorretect	yes hallucination is there
meta-llama/Meta-Llama-3-8B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality is good	given answer is right	No hallucination
meta-llama/Meta-Llama-3-70B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality and sentence are correct	given answer is right	No hallucination
mistralai/Mistral-7B-Instruct-v0.2	84678da4-914e-4854-a475-f6b2a1e291f4	1234	0	0	True	language quality is not good	answer is incorrect	yes hallucination is there
gpt-4	84678da4-914e-4854-a475-f6b2a1e291f4	1234	2	2	False	language quality is good	given answer is right	No hallucination
