model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
ai4bharat/Airavata	13eb9bd4-6e07-4463-915f-9ab59028afa4	10184	2	2	False	मैं लिंगमिस्टिक एक्सेप्टिबिलिटी को दो स्कोर दे रही हूँ क्योंकि ऊपर दी गई जानकारी में कोई भी चीजें गलत नहीं लिखी ग्रामर रिलेटिड मिस्टेक ज़रा भी नहीं है इसलिए मैं इसे दो स्कोर दे रही हूँ	टास्क क्वालिटी को मैं दो स्कोर दे रही हूँ क्योंकि जो भी पूछा है वह सही रूप से लिखा गया है कोई भी गलती नहीं है इसलिए मैं इसे दो स्कोर दे रही हूँ	ऊपर की गई जानकारी में कोई भी चीज़ मनघटन नहीं बताई गई सारी चीजें सही रूप से बताई है इसलिए एलिजिनेशन के लिए मैं नहीं ये ऑप्शन चॉइस करती हूँ
gpt-35-turbo	d907e40c-bb5b-4501-8dcb-88aa94030d8e	10184	2	2	False	ऊपर दी गई जानकारी में सारी चीजें सही रूप से बताई गई ग्लैमर के मनेर में कोई भी मिस्टेक नहीं है इसलिए मैं लिंग्स एक्सेप्ट को दो स्कोर दे रही हूँ	दी गई जानकारी मॉडल के हिसाब से सही रूप से बताई गई है इसलिए मैं इसे टास्क क्वालिटी के दो स्कोर दे रही हूँ	ऊपर की गई जानकारी में कोई भी चीज़ें गलत नहीं हैं सारी चीजें सही रूप से बताई गई हैं कोई भी वैल्यूजिनेट स्टोरी नहीं है इसीलिए मैं नहीं ये ऑप्शन चॉइस करती हूँ
gpt-35-turbo	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
GenVRadmin/AryaBhatta-GemmaUltra-Merged	8f5739ca-54a6-4134-a8f8-560f2f3263cf	9961	2	1	False	हमने ऑप्शन को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है पर इसमें एक ही लाइन को दोहराया गया है इसलिए हमने ऑप्शन एक चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है और इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
GenVRadmin/llama38bGenZ_Vikas-Merged	495ee91a-0436-4931-b6a1-4de0da5d78f6	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी भी नहीं दी गई है
SamwaadLLM	222d3690-01ba-4d51-b167-922a35c9652f	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी भी नहीं दी गई है
BhabhaAI/Gajendra-v0.1	b4143750-04a1-47b3-8946-a8c14db57308	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी नहीं दी गई है
meta-llama/Meta-Llama-3-70B-Instruct	5b0ecb31-6ead-42ba-ab63-506e2db956b8	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और सारे शब्द भी बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न के एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलिसिनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई जानकारी नहीं दी गई है
google/gemma-7b-it	b4143750-04a1-47b3-8946-a8c14db57308	9961	2	0	True	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के अनुरूप तो नहीं है पर इसमें सारे शब्द बिल्कुल सही हैं इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न से एकदम विपरीत है इसमें जो जानकारियां दी गई है वह पूरी तरह से ग़लत है इसलिए हमने ऑप्शन को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर हेलिसनेशन का यूज़ हुआ है इसमें जो भी जानकारी दी गई है वह सवाल से एकदम विपरीत है
CohereForAI/aya-23-35B	222d3690-01ba-4d51-b167-922a35c9652f	9961	2	2	False	हमने ऑप्शन दो को इसलिए चुना है क्योंकि इसमें जो जवाब बताया गया है वह सवाल के एकदम अनुरूप है और शब्द भी बिल्कुल सही है इसमें कोई भी ग्रामेटिकल मिस्टेक्स नहीं है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि दिया गया जवाब प्रश्न से एकदम अनुरूप है इसमें और कोई जानकारी नहीं दी गई है इसलिए हमने ऑप्शन दो को चुना है	हमने इस ऑप्शन को इसलिए चुना है क्योंकि यहाँ पर कहीं भी हेलुशनेशन का यूज़ नहीं हुआ है इसमें अतिरिक्त कोई भी जानकारी नहीं दी गई है
