model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	4c4174b3-769c-4dc6-a98d-867b7bd903f4	9645	2	0	True	પ્રોમ્પ્ટના પ્રશ્નો અનુસાર મોડલ રિસ્પોન્સ મળ્યો જવાબ સંપૂર્ણ ગુજરાતી માં છે રચના અને યોગ્ય જણાય છેલી બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને શૂન્ય નંબર આપ્યો કારણ કે પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ તેમાં આપેલી માહિતી તદ્દન ખોટી છે માટે મદ્રાસ ક્વાલિટીને શૂન્ય પસંદ કરો	અહી નેશનને યસ પસંદ કર્યો કારણ કે પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ સચોટ અને યોગ્ય નથી
GenVRadmin/llama38bGenZ_Vikas-Merged	245182f4-9873-476c-90b6-95f9ac624cb7	9645	1	1	True	અહીં ટ્રમ્પના પ્રશ્ન અનુસાર મોડલ રિસ્પોન્સ માં ગુજરાતી ભાષામાં સંપૂર્ણ જવાબ આપેલો છે પરંતુ કેટલીક વાક્ય રચનાઓ તેમાં યોગ્ય નથી અને કેટલાક શબ્દોની જોડણીમાં પણ ભૂલો છે માટે મેં લિંગ્વિસ્ટિક એક્સેપ્ટેબીલીટીને એક નંબર આપ્યો છે	પ્રોમ્પ્ટના પ્રશ્ન અનુસાર મૉડર્ન રિસપોન્સમાં આપેલા જવાબની કેટલીક માહિતી યોગ્ય જણાય છે બાકીની માહિતી સચોટ જણાતી નથી માટે મેટાસ ક્વાલિટીને એક નંબર આપ્યો છે	ફ્રોમ ટુના પ્રશ્ન અનુસાર આપેલા મૉડર્ન રિસ્પોન્સની માહિતી સંપૂર્ણ સચોટ યોગ્ય જણાતી નથી માટે મેં યસ પસંદ કર્યું છે
gpt-4	99dbbe30-a7db-4fb4-b41a-e138bd079314	9645	0	1	True	અહીં મે લિંગ્વિસ્ટીક કારણ કે મૉડર્ન રિસપોન્સમાં આપેલી માહિતી ઉચિત જણાતી નથી તેની વાક્યરચનામાં ખુબ જ ભુલો છે ચક્રની પણ ભૂલો છે માટે મેં લિંગ્વિસ્ટીક	અહી મેટાસ ક્વાલિટીને એક નંબર આપ્યો છે કારણ કે પંપના પ્રશ્ન અનુસાર મૉડર્ન રિસપોન્સમાં કેટલીક માહિતી યોગ્ય જણાય છે તે બ્રશને અનુસરે છે પરંતુ કેટલાક વાક્યોનો અર્થ સફળતા યોગ્ય નથી જણાતી માટે મેટાસ ક્વાલિટીને એક નંબર આપ્યો છે	અહીં મે હેલુસિનેશનનોને યસ પસંદ કરી છે કારણ કે મૉડર્ન રિસ્પોન્સ માં પેલો જબ પ્રશ્ન અનુસાર સચોટ સંપૂર્ણ યોગ્ય જણાતો નથી તેમાં કેટલીક ભૂલો જણાય છે માટે હે નેશનને યશ પસંદ કર્યું છે
GenVRadmin/AryaBhatta-GemmaUltra-Merged	011bf952-c6bd-440a-ba6b-02205861093d	9645	2	0	True	અહી મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ યોગ્ય છે તેની વાક્ય રચના પણ સંપૂર્ણ છે અને વ્યાકરણને કોઈ ભૂલ જણાતી નથી માટે લિંગ્વિસ્ટીક એક્સેસિબિલિટીને બે નંબર આપ્યો છે	અહી મેટાસ કારણ કે મોડલ રિસ્પોન્સ માં આપેલો જવાબ એ પ્રોપના ભ્રષ્ટ અને અનુસાર ખોટો જણાય છે લગભગ બધી જ માહિતી ખોટી છે એકાદ માહિતી કદાચ સાચી છે માટે મેટાસ ક્વાલિટીને શૂન્ય નંબર આપે છે	અહી મૈ હેલ્યુસિનેશનને યહ પસંદ કરે છે કારણ કે મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ તે પ્રાંતના પ્રશ્ન અનુસાર બરાબર નથી તે જવાબ તદ્દન ખોટો જણાય છે તેમાં આપેલી માહિતી પંપના પ્રશ્ન અનુસાર અર્થસભર નથી માટે મહેશ નેશનને યસ પસંદ કર્યું છે
GenVRadmin/llama38bGenZ_Vikas-Merged	b4f324bb-64b5-475e-97e9-84ae6f69d8be	9627	1	1	True	રિસપોન્સ મેલિંગ સ્ટેબિલિટી એક પસંદ કરે છે કારણ કે અમુક શબ્દો જે છે બહુ ખોટા વાપરવામાં આવ્યા છે અનેના કારણે જે છે આખું વાક્ય કોટ બને છે મુખ્ય પાંચ થી દસદેવા છે કે જે બહુ ખોટા વાપરવામાં આવે છે સાચા નથી ટીમે એક રાખ્યું છે	અહી તાસ ક્વાલિટી પણ મેં એક રાખ્યું છે કારણ કે અજય રિસ્પોન્સ છે એની અંદર માહિતી છે મિક્સ છે મતલબ અમુક માહિતિ ઘર તક માહિતી સાચી છે પરંતુ ચાલીસ ટકા માહિતી છે તે ખોટી છે થી હમારી દૃષ્ટિ તાસ ક્વાલિટી જે સંતોષકારક ન હોવાથી એક	હા રિસ્પોન્સ ની અંદર જે લગભગ ઘણી બધી માહિતી જે ખોટી છે મિસ લીડિંગ છે અને ઘણી માહિતી સાચી છે તો પણ થોડી ખોટી અને ભ્રામક માહિતી હોવાથી મૈ સેશનમાં યસ કર્યો છે
GenVRadmin/AryaBhatta-GemmaOrca-Merged	8a4f9f9c-a8a6-4a7f-a014-aa54859b962f	9627	2	2	False	રિસપોન્સમાં મોટેભાગે પરંતુ મને ઘણી સારી લાગતી હોવાથી મહિમા બે પસંદ કરો ઘણું સમજી જાય વ્યવસ્થિત લખવાથી લિંગ્વિસ્ટિક એક્સેસિબિલિટીબેરા	ક્વાલિટી પર બે રાખે છે કારણ કે છે પરંતુ જે રિસ્પોન્સ છે એ બૌ સરસ રીતે સમજાવામાં આવ્યું છે અને ઘણું સરસ રીતે મુખ્ય મુખ્ય વાતો કવર કરવામાં આવી છે આથી મને તાસ ક્વાલિટી અને બે લાગી હતી બે પસંદ કરો	રિસપોન્સ ની અંદર જે કઈ માહિતી આપવામાં આવી છે સાચી છે અને કંઈ ખોટી નથી આથી કારણ કે આમાં કોઈ ભ્રામક માહિતી નથી કે જે ખોટી હોય બધી માહિતી સાચી છે
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	6743a998-8274-4ac3-8d0c-1928096e099e	9627	2	2	False	રિસપોન્સ માં મી ટુ પસંદ કરે છે કારણ કે રિસ્પોન્સ બહુ જ ઓછી ભૂલો છે અને એકદમ સમજાય એવો સરસ રીતે સરળ રીતે લખ્યુ છે લિન્ગ્વિસ્ટિક્સ સ્ટેબિલિટી બે હોવી જોઈએ બે પસંદ કરો	જે કઈ વર્ણન કરવામાં આવ્યું છે રિસ્પોન્સ ટાસ્ક ક્વાલિટી બે કર્યું છે કારણ કેમાં ખૂબ સરસ રીતે રમાય છે પ્રશ્નને અનુરૂપ કવર કરવામાં આવે છે હાથમેં ક્વાલિટી બે પસંદ કર્યું છે	અહીં આપવામાં આવેલી માહિતી જે છે મેં હેલુસિનેશનનો પસંદ કરે છે કારણ કે જે માહીતી છે પ્રશ્નને અનુરૂપ છે કઈ જેમાં ખોટું મિસ લીડિંગ કે એવું નથી કે જે માણસ કે કુપવાડામાં નાખી શકે આથી પસંદ કર્યું છે
GenVRadmin/llama38bGenZ_Vikas-Merged	0a113b91-81f1-4ef9-a082-da80b83c92a5	9627	2	2	False	રિસપોન્સની અંદર મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીમાં બે પસંદ કરે છે કારણ કે આજ રિસ્પોન્સ જેમાં શબ્દની વ્યાકરણની વાક્ય રચનાની ભૂલો દેખાતી નથી જણાતી નથી માઇનર ભૂલો છે પરંતુ તો પણ બોજ એક સપ્તાહથી લિંગ મારી દૃષ્ટિએ હોવી જોઇએ બે લાખ	રિસપોન્સની અંદર તાસ ક્વાલિટીમાં પણ બે પસંદ કર્યું છે કારણ કે આ રિસ્પોન્સ જેકે માહિતી કવર કરવામાં આવી રહી છે તે ઘણી અપ્રોપ્રિએટ છે પ્રશ્નને ગણું કવર કરે છે ઘણી સારી રીતે સમજવામાં આવ્યું છે અને સંતોષકારક છે તે મારી દૃષ્ટિએ ક્વાલિટી બે હોવી જોઈએ મે બે પસંદ કર્યું છે	રિસપોન્સ ની અંદર જે કઈ માહિતી આપવામાં આવે છે એમાંનો પસંદ કર્યો કારણ કે આજે માહિતી છે તે પ્રશ્ને અનુરૂપ છે પ્રશ્નનો જવાબ બરાબર વ્યવસ્થિત આપે એ રીતની છે અને આ કઈ ભ્રામક મિસ લિંક એવી કોઈ માહિતી નથી આથી પસંદ કરો
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	011bf952-c6bd-440a-ba6b-02205861093d	9996	2	0	True	અહિયાં મેં લિંગ્વિસ્ટિક એક્સેસિબિલિટીને ટુ સ્કોર આપ્યા છે કારણ કે રિસપોન્સમાં આવેલી જે માહિતી છે એ પ્રોપર ગુજરાતી ભાષામાં લખેલી છે અને પ્રોપર વે માં સેન્ટેન્સ ફ્રેમ થયેલા છે એટલે એમાં ગ્રામેટિકલ મિસ્ટેક પણ વધુ આવેલી નથી એટલે મેં લિંગ્વિસ્ટીક યા છે	અહિયાં મેટાસ ક્વાલિટીને ઝીરો સ્કોર આપ્યા છે કારણ કે જે રિસ્પોન્સમાં આવેલી માહિતી છે એ પ્રોમ્પટ વિશે ખોટી માહિતી આપેલી છે પુરેપુરી માહિતી છે ખોટી જણાય છે એટલે જે ટાસ્ક ક્વોલિટી છે એમાં મેં ઝીરો સ્કોર આપ્યા છે	અહિયાં મેં હે નેશન યસ સિલેક્ટ કર્યો છે કારણ કે જે માહિતી આપેલી છે રિસ્પોન્સ માં એ ખોટી અને ઇવેન્ટ માહિતી આવેલી છે એટલે હેલ્યુસિનેશન છે એમ મેં સિલેક્ટ કર્યો છે
gpt-4	dbd46ba8-b911-4b70-8156-76ad3fef3c52	9645	2	2	False	અહી લિંગ્વિસ્ટીક એક્સેપ્ટેબીલીટીને બે નંબર આપ્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર રિસ્પોન્સ માં આપેલો જવાબ અર્થસભર છે વાક્ય રચના પણ તેની યોગ્ય છે અને ગ્રામરની પણ બોલો મેં લિંગ્વિસ્ટીકને બે નંબર આપ્યો છે	અહી મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે પ્રાંતના પ્રશ્ન અનુસાર મોડલ રિસ્પાન્સ જવાબ મુદ્દાસર છે અને પ્રોપના પ્રશ્ને અનુસાર છે તેની માહિતી સચોટ અને યોગ્ય છે માટે મેટાસ ક્વાલિટીને બે નંબર આપ્યો છે	અહી મેં હેલુસિનેશનનો નેનો પસંદ કર્યો છે કારણ કે પ્રાંતના પ્રશ્ન અનુસાર મૉડર્ન રિસ્પોન્સ માં આપેલો જવાબ એકદમ સચોટ અને યોગ્ય છે એલિસ નેશન નેનો પસંદ કર્યો છે
