model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
mistralai/Mistral-7B-Instruct-v0.2	9bd606b1-fe65-4f17-be43-d06133fcaf82	10184	1	0	True	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये चुका झालेल्या आहेत थोडी माहिती मराठी थोडी माहिती हिंदीमध्ये दिलेली आहे म्हणून आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाशी रिलेटेड उत्तर दिले नाही जो प्रश्न विचारलेला आहे त्या प्रश्नाबद्दल उत्तर दिलेली नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हेल्दी नेशन आहे प्रश्न शी रिलेटेड माहिती दिलेली नाही त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
google/gemma-7b-it	62b2aa8c-1eb0-49fc-b9f5-b6f7f5ac97a3	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये व्याकरणाच्या चुका झालेले आहेत थोडी माहिती हिंदी इंग्रजी मध्ये दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडीफार माहिती बरोबर दिलेली आहे थोडीफार माहितीही चुकीचे दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हलसी नेशन आहे प्रश्नाशी रिलेटेड थोडीफार माहितीही चुकीची दिलेली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेले आहे
SamwaadLLM	3b684baa-0d7c-480f-a8a7-a70c5a202139	10184	1	1	True	हे ऑप्शन यासाठी निवडलेली आहे कारण या उत्तरामध्ये किंचित् व्याकरणाच्या चुका झालेल्या आहेत म्हणजेचग्राफिकल मिस्टेक झालेले आहेत म्हणून आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये प्रश्नाला अनुसरून थोडी माहिती बरोबर दिले आहे थोडीफार माहितीही चुकीची दिल्ली आहे त्यामुळे आम्ही हे ऑप्शन निवडलेल्या आहे	हे ऑप्शन यासाठी निवडलेली आहे कारण दिलेल्या उत्तरामध्ये हरिश नेशन आहे प्रश्न शी रिलेटेड थोडी माहितीही चुकीची दिली आहे त्यामुळे आम्हीही ऑप्शन निवडलेले आहे
gpt-4	876320a7-8ba0-45d4-a19b-f5e2773b4a56	2192	2	1	False	दिलेल्या प्रॉम्प्टच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील माहिती थोडीशी चूक आहे परंतु हॅलो माहिती बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक नसल्यामुळे मी नो हा प्रतिसाद निवडलेला आहे
gpt-35-turbo	96edb5c7-7468-4789-a7ae-c72a46101e67	2192	2	0	True	दिलेला प्रॉम्प्टच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना हे बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉम्प्टच्या उत्तरामधील माहिती ही पूर्णपणे चुकीची असल्यामुळे मी शून्य हा प्रतिसाद निवडलेला आहे	दिलेला प्राप्तच्या उत्तरा मधील माहितीही काल्पनिक असल्यामुळे मी येस हां प्रतिसाद निवडलेला आहे
smallstepai/Misal-7B-instruct-v0.1	d00e11b7-9bf3-4646-923b-7506d8fadec8	2192	2	2	False	दिलेला प्राप्तच्या उत्तरामधील माहितीमध्ये व्याकरण आणि ही बरोबर असल्यामुळे मी दोन हा प्रतिसाद देत आहे	दिलेला प्रॉम्प्टच्या उत्तरामधील माहितीही पूर्णपणे बरोबर असल्यामुळे आणि मुद्देसूद असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉमच्या उत्तरा मधील माहिती ही काल्पनिक नाही आणि मी त्यामुळे नो हा प्रतिसाद निवडला आहे
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	35098585-73e7-449c-8659-9db04b88ccd1	2192	2	2	False	दिलेल्या फ्रंटच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉम्प्टच्या उत्तरामधील माहितीही बरोबर आणि मुद्देसूद असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेला प्रॉम्प्टचा उत्तरा मधील माहिती ही काल्पनिक नाही म्हणून त्यामुळे मी प्रतिसाद एक हा निवडला आहे
GPT4o	665bfe7b-d793-456e-901a-533014c5cbff	2192	2	2	False	दिलेल्या प्रॉम्प्टच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद देत आहे	या प्रॉम्प्टच्या उत्तरा मधील दिलेली माहिती ही पूर्णपणे बरोबर आणि मुद्देसूद दिली असल्यामुळे मी दोन हा प्रतिशत निवाडेला आहे	दिलेल्या प्राप्तच्या उत्तरा मधील माहिती ही काल्पनिक नाही आणि त्यामुळे मीनो हा प्रतिसाद देत आहे
gpt-35-turbo	876320a7-8ba0-45d4-a19b-f5e2773b4a56	2192	2	0	True	दिलेल्या प्रॉम्टच्या उत्तरामधील माहितीमध्ये व्याकरण आणि शब्द रचना ही बरोबर असल्यामुळे मी दोन हा प्रतिसाद देत आहे	जि दिलेल्या फ्रंटच्या उत्तरामधील माहितीही प्रश्नाला अनुसरून नसल्यामुळे मी शून्य हा प्रतिसाद डेथ आहे	दिलेल्या प्रॉम्प्टच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी येस हां प्रतिसाद निवडलेला आहे
gpt-35-turbo	bb705f15-1ddf-414d-a077-f404eea330c1	2192	2	1	True	दिलेल्या क्रोमच्या उत्तरा मधील माहितीमध्ये व्याकरण आणि शब्द रचनाही बरोबर असल्यामुळे मी दोन हा प्रतिसाद निवडलेला आहे	दिलेल्या प्रॉपच्या उत्तरामधील माहिती ही थोडीशी बरोबर असल्यामुळे मी एक हा प्रतिसाद निवडलेला आहे	दिलेल्या फ्रॉम दच्या उत्तरामधील माहिती ही पूर्णपणे काल्पनिक असल्यामुळे मी एस असा प्रतिसाद निवडलेला आहे
