model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	60864a28-0398-45ab-b61c-5d36a0857497	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்துப்பிழையும் இலக்கணப் பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை தேர்ந்தெடுத்திருக்கிறேன் சேமிப்புக்கும் இன்வெஸ்ட்மெண்ட் செய்வதற்கும் என்ன வித்தியாசம் என்ற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பதே சரி
SamwaadLLM	5f1729a2-3e95-4e3c-bc16-2e4037fc3324	1137	2	0	True	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை மற்றும் எழுத்துப்பிழை இல்லாததால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கு பதில விளக்கம் சம்பந்தமில்லாமல் இருக்கிறதுனால பூஜ்யத்தை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேள்விக்கான சரியான விளக்கம் இல்லை என்பதால் இசை தேர்ந்தெடுத்திருக்கிறேன்
meta-llama/Meta-Llama-3-8B-Instruct	d46bfda5-4e63-42e2-87f7-dff348ff6e28	1137	1	2	False	ப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை இல்லை ஆனால் எழுத்துப்பிழை உள்ளதால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் சரியாகவும் தெளிவான விளக்கத்துடன் உள்ளதால் இரண்டு ஐந்து இருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள் விக்கு பதி ல விளக்கம் தெளிவாக உள்ளதால் நோ வே தேர்ந்தெடுத்திருக்கிறேன்
GPT4o	a4a01865-bb68-46ee-8097-9638dac1564e	1137	2	2	False	கொடுக்கப்பட்டிருக்கும்ப்பதில்லை இலக்கணப்பிழை மற்றும் எழுத்துப் பிள்ளை இல்லைஎன்பதால் இரண்டு ஐத் தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல விளக்கம் தெளிவாகவும் சரியாகவும் உள்ளதால் இரண்டு ஐந்து ஐந்து இருக்கிறேன்	கேட்கப்பட்டிருக்கும் கேள்விக்கான விளக்கம் பதில்ல தெளிவாகவும் சரியான முறையில் உள்ளதால் நூறு ஐத் தேர்ந்தெடுத்தேன்
google/gemma-7b-it	6909a70f-b925-4934-b8aa-03c3c8a0880e	1137	1	0	True	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை இல்லை எழுத்துப்பிழை மற்றும் உள்ளதால் ஒன்றை தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் பதில்ல தெளிவாகவும் சரியாகவும் இல்லையென்பதால் பூஜ்யத்தை தேர்ந்தெடுக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில் கேள்விக்கான விளக்கம் தெளிவான முறையிலும் சரியாகவும் இல்லையென்பதால் எஸ்ஐ தேர்ந்தெடுத்திருக்கிறேன்
GenVRadmin/AryaBhatta-GemmaOrca-Merged	3458e735-febb-41c4-969a-9999a294602c	9663	2	2	False	இரண்டு என்பதை தேர்ந்தெடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடைல எந்த ஒரு எழுத்துப்பிழையும் இலக்கண பிழையும் இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் காசியில் உள்ள செட்டியார் சத்திரம் யாரால் எதற்காக கட்டப் பட்டது அந்த சத்திரத்திற்கும் காசி விஸ்வநாதர் கோயிலுக்குமுள்ள தற்கால தொடர்பு என்னன்னு கேட்டிருக்காங்க இந்த கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை தேர்ந்தெடுத்து இருக்க கொடுக்கப்பட்டிருக்கிற கேள்விக்கு எந்த ஒரு கற்பனை கதையே இல்லாம சரியா விட அடிச்சிருக்காங்க எனவே இல்லை என்பது சரி
meta-llama/Meta-Llama-3-8B-Instruct	65a87a9f-d9c7-4967-9bee-1251c1149e40	1137	2	2	False	கொடுக்கப்பட்டிருக்கும் பதில்ல இலக்கணப் பிழை எழுத்துப் பிழை இல்லாததால் இரண்டை தேர்ந்தெடுத்திருக்கிறேன்	கொடுக்கப்பட்டிருக்கும் பதில்ல கேள்விக்கான விளக்கம் தெளிவாகவும் மிகவும் சரியாகவும் உள்ளதால் இரண்டு தேர்ந்தெடுத்திருக்கிறேன்	கேட்கப்பட்டிருக்கின்றன கேள்விக்கான விளக்கம் பதில்ல தெளிவாகவும் சரியாகவும் உள்ளதால் நோய் தேர்ந்தெடுத்திருக்கிறேன்
gpt-4	2b2a0e5c-bcdb-4f93-a940-1a6b1cab4679	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்துப்பிழையும் இலக்கணப் பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா எத்தனா தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விடை அளிக்கலாம் எனவே பூச்சியம் என்பது சரி	ஆம் என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் பரிசம் போடுவது என்றால் என்ன எந்தெந்த சமுதாயங்களில் இந்த பழக்கம் உள்ளது என்ற கேள்விற்கு கற்பனை விளக்கம் அளிச்சுருக்காங்க எனவே ஆம் என்பதே சரி
GenVRadmin/llama38bGenZ_Vikas-Merged	a55d7225-3a0f-48bb-b796-1370f996987d	9663	2	0	True	இரண்டு என்பதை தேர்ந்தெடுத்திருக்கிறேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்துப்பிழையும் இலக்கணப் பிழையும் இல்லை எனவே இரண்டு என்பது சரி	பூஜா எத்தனா தேர்ந்தெடுத்திருக்க அறுக்க மாட்டாதவன் இடுப்புல ஐம்பத்தெட்டுவால் இந்த பழமொழியை காலத்திற்கு ஏற்றவாறு மாற்றி வேறு ஒரு புது மொழியை பகிரும் என்ற கேள்விக்கு சரியான விடை இல்லை எனவே பூச்சியம் சரி என்பதை நான் தேர்ந்து எடுத்துருக்கேன்	ஆம் என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விட இல்ல கற்பனை கதையா சொல்லி இருக்காங்க எனவே ஆம் என்பது சரி
gpt-4	a55d7225-3a0f-48bb-b796-1370f996987d	9663	2	2	False	இரண்டு என்பதை நான் தேர்ந்து எடுத்துருக்கேன் கொடுக்கப்பட்டிருக்கிறது இடையில எந்த ஒரு எழுத்துப் பிள்ளை இல்லை எனவே இரண்டு என்பது சரி	இரண்டு என்பதை நான் தேர்ந்தெடுத்திருக்கிறேன் அறுக்க மாட்டாதவன் இடுப்புல ஐம்பத்தெட்டு அறுவாள் இந்த பழமொழி காலத்திற்கு ஏற்றவாறு மாற்றி வேறு ஒரு புது மொழியை பகிரவும் என்ற கேள்விக்கு சரியான விடை அடிச்சிருக்காங்க எனவே இரண்டு என்பது சரி	இல்லை என்பதை நான் தேர்ந்தெடுத்து இருக்கேன் கொடுக்கப்பட்டிருக்கிற கேள்விக்கு சரியான விட அடிச்சிருக்காங்க எந்த ஒரு கற்பனை கதையும் இல்லை எனவே இல்லை என்பதை சரி என்று தேர்ந்தெடுத்து இருக்கேன்
