model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e44ca11b-3fb0-48e2-86c7-a08007b7488b	10225	2	2	False	none	none	none
SamwaadLLM	3fb28006-52a8-4f13-935a-4ae7df851859	9844	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	82e7c2c7-c513-4410-80d7-3a7f9036882c	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	8e2fd3de-86f6-4441-b1f4-4219f91f3cf0	9844	2	2	False	none	none	none
SamwaadLLM	e44ca11b-3fb0-48e2-86c7-a08007b7488b	9844	2	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f553030e-6caf-4e4c-aa7c-f2744b4a758e	9844	2	1	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10225	1	1	False	none	none	none
GPT4o	f5f76a43-bc4c-4988-adce-0c861e0190d2	10225	1	1	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e44ca11b-3fb0-48e2-86c7-a08007b7488b	10220	2	2	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	82e7c2c7-c513-4410-80d7-3a7f9036882c	10220	0	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	d2d3d6b9-29c8-4943-bb8f-fdb9ea99b4ba	10225	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	10225	1	1	False	none	none	none
SamwaadLLM	340c480f-5959-4fba-a306-145e4d127c86	10225	0	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	0fe72837-3a12-41ba-89b1-0774b7a96806	10225	2	1	False	none	none	none
GPT4o	9d6b5704-99da-49af-b341-2458c8365903	10225	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	10225	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	340c480f-5959-4fba-a306-145e4d127c86	10225	0	1	False	none	none	none
GPT4o	bf7f9d34-95ed-4193-863e-df37c286f337	10225	1	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	10225	1	1	False	none	none	none
gpt-4	e44ca11b-3fb0-48e2-86c7-a08007b7488b	10225	0	1	False	none	none	none
gpt-4	941b3300-4d8a-4258-91e0-e57608c57561	10220	1	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	800c2e2a-63d4-4816-92c5-cee12a119513	10220	1	0	True	none	none	none
GPT4o	f5f76a43-bc4c-4988-adce-0c861e0190d2	10220	0	2	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	10220	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	74c33fa5-fb68-4262-8af8-6a9e2e17aa03	10220	1	1	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	340c480f-5959-4fba-a306-145e4d127c86	9844	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	23a265c1-0b34-49aa-8165-4b1a80fd4bc6	9844	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bf7f9d34-95ed-4193-863e-df37c286f337	9844	1	1	True	none	none	none
