model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/AryaBhatta-GemmaOrca-Merged	49a18b47-dd0c-46bd-a9ad-d1244e95ce1e	1831	1	2	False	ഗ്രാമർ മിസ്റ്റേക്ക്കളോ സ്പെല്ലിംഗ് മിസ്റ്റേക്കളോ ഇല്ലാതെ തന്നിരിക്കുന്ന റെസ്പോൺസ് സർ വളരെ ഭംഗിയായി ഒരു മലയാളം ഭാഷയിൽ തനതായ രീതിയിൽ കാര്യങ്ങൾ തന്നിട്ടുണ്ടെങ്കിലും ഇടയ്ക്ക് ഒന്ന് രണ്ട് വാക്കുകളിൽ ചെറിയ ഒരു അക്ഷരം അല്ലെങ്കിൽ അത് ആ ഒരു സെൻസ് സ്ട്രക്ചറുകൾ കൊണ്ട് ഒരു ഒരു ഒന്നോ രണ്ടോ വാക്കുകൾ മാത്രം ചെറിയ ഒരു സെൻസ് സ്ട്രക്ചറുകൾ ലുള്ള പ്രോബ്ലെംസ് ഒഴിച്ചാൽ ഇത് വളരെ നല്ല റെസ്പോൻസ് ആണ്	തന്നിരിക്കുന്ന പ്രോട്ടീന് വളരെ മികച്ച രീതിയിലുള്ള ഒരു വിശദീകരണം ആണ് തന്നിട്ടുള്ള പ്രതികരണത്തിൽ ഉള്ളത് അതുകൊണ്ട് ഞാൻ രണ്ട് എന്ന സ്കോർ ചൂസ്	തെറ്റായ വിവരങ്ങളോ അല്ലെങ്കിൽ അതിനകത്ത് ഉൾപ്പെടുത്താനാവാത്തതോ ബന്ധമില്ലാത്ത വിവരങ്ങളോ ഹാലൂസിനേഷൻ ആയിട്ടുള്ള ഡീറ്റെയിൽസ് ഒന്നും തന്നെയില്ല അതുകൊണ്ട് ഞാൻ ഒരു സിനേഷൻനോ എന്ന സെലക്ട് ചെയ്യുന്നു
GenVRadmin/AryaBhatta-GemmaOrca-Merged	a057ca52-4d58-4078-953b-d105c9560ce3	10022	2	1	True	പ്രതികരണം പൊതുവെ നന്നായി എഴുതിയതും അക്ഷരത്തെട്ടും മറ്റു ഭാഷാപരമായ തെറ്റുകളും ഇല്ലാത്തതുമാക്കുന്നു സ്വാഭാവിക താളം നിലനിർത്തുന്നതിനോടൊപ്പം തന്നെ വ്യാകരണ പിശകുകളും ഉത്തരം വ്യക്തമാണ് അതിനാൽ തന്നെ ഭാഷാപരമായി സ്വീകാര്യത സ്കോർ രണ്ട് ഒന്ന് കൊടുക്കുന്ന	പ്രതികരണം കൂടുതലും ചോദ്യത്തിന് കൃത്യവും പ്രശസ്തവുമാണ് എന്നിരുന്നാലും കേരളത്തിൽ പല സമുദായങ്ങളിലും നിലനിന്നിരുന്ന സമ്പ്രദായമായ മരുമക്കത്തായത്തെക്കുറിച്ച് തെറ്റായ വിവരങ്ങളും ഉത്തരത്തിൽ നൽകുന്നുണ്ട് അതിനാൽ തന്നെ ടാസ്ക് ക്വാളിറ്റി ഒന്ന് സ്കോർ കൊടുക്കുന്നു	പ്രതികരണം ഏതാനും വാചകങ്ങളിൽ ചോദ്യത്തെ കൃത്യമായി വിവരിക്കുന്നുണ്ട് നൽകിയിരിക്കുന്ന വിവരങ്ങൾ വസ്തുതാപരമായി ശരിയും ചോദ്യവുമായി ബന്ധപ്പെട്ടിട്ടുള്ളതുമാണ് എന്നിരുന്നാലും ഏതാനും വാക്യങ്ങളിൽ തെറ്റായ വിവരങ്ങളും നൽകിയിട്ടുണ്ട് അതിനാൽ തന്നെ ഹാലൂസിനേഷൻ ഉണ്ട് എന്ന സ്കോർ കൊടുക്കണം
GPT4o	f775d9b5-d45d-456d-97e2-09309d3c23e0	10203	1	1	True	തന്നിരിക്കുന്ന സ്പൂൺ അനവധി അക്ഷരത്തെറ്റുകളും വാചകപ്പിശകുകളും കാണാൻ സാധിക്കുന്നുണ്ട് അതുകൊണ്ട് തന്നെ അതിന്റെ പൂർണമായ അർത്ഥത്തിൽ വായിച്ചെടുക്കാൻ സാധിക്കുന്നില്ല എങ്കിലും വിവരങ്ങൾ കൈമാറാൻ ശ്രമിച്ചിട്ടുണ്ട്	തന്നിരിക്കുന്ന രേസ്പോൻസ് പ്രൊഫഷനൽ ഉപകാരപ്പെടുന്ന രീതിയിലാണ് ചിട്ടപ്പെടുത്തിയിട്ടുള്ളത് എങ്കിലും അനവധി തെറ്റുകളും പാകപ്പിഴകളും കാണാൻ സാധിക്കുന്നുണ്ടെങ്കിലും പൂർണ്ണമല്ലാത്ത രീതിയിൽ കാര്യങ്ങൾ മനസ്സിലാക്കി എടുക്കാൻ റെസ്പോൻസ്ലൂടെ സാധിക്കും	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ പ്രൊഫഷണൽ ഉപകാരപ്പെടാത്ത രീതിയിൽ ചില കൂട്ടിച്ചേർക്കലുകൾ ഒന്നായി കാണുന്നു വിഷയത്തിൽ നിന്ന് മാറിക്കൊണ്ടുള്ള പല തരത്തിലുള്ള വാക്കുകളും വാചകങ്ങളും കൂട്ടിച്ചേർത്ത ആയിട്ട് കാണാൻ സാധിക്കുന്ന
GenVRadmin/AryaBhatta-GemmaUltra-Merged	d22d3197-5d61-4f36-af84-15d2a2d456ec	10203	2	2	False	തന്നിരിക്കുന്ന റെസ്പോൻസ് അക്ഷരത്തെറ്റുകളും വാചകത്തിലുള്ള ക്രമക്കേടു കാണാൻ സാധിക്കുന്നില്ല വളരെ വ്യക്തമായ കാര്യങ്ങൾ അവതരിപ്പിക്കാൻ ശ്രമിച്ചിട്ടുണ്ട് വായിച്ചു മനസ്സിലാക്കാൻ കഴിയുന്ന രീതിയിൽ തന്നെയാണ് റെസ്പോൻസ് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന രേസ്പോൻസ് വളരെ വ്യക്തമായി കാര്യങ്ങൾ അവതരിപ്പിക്കാൻ ശ്രമിച്ചിട്ടുണ്ട് കൂടുതൽ വിവരങ്ങൾ ഉൾപ്പെടുത്താമായിരുന്നെങ്കിൽ കൂടിയും വളരെ കുറച്ച് കാര്യങ്ങളിലൂടെ തന്നെ പ്രൊഫിറ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ കാര്യങ്ങൾ അവതരിപ്പിക്കാൻ റെസ്പോൻസ് സാധിച്ചിട്ടുണ്ട് അതുകൊണ്ടുതന്നെ ഇതൊരു മികച്ച റെസ്പോൻസ് ആയിട്ട് കണക്കാക്കാം	തന്നിരിക്കുന്ന റെസ്പോൻസ് ൽ യാതൊരുവിധ കൂട്ടിച്ചേർക്കലുകളും കാണാൻ സാധിക്കുന്നില്ല വിഷയവുമായി ബന്ധപ്പെട്ട കാര്യങ്ങൾ തന്നെയാണ് അവതരിപ്പിച്ചിരിക്കുന്നത് പുറത്തുനിന്നുള്ള മറ്റൊരു വാക്കുകളും ആശയങ്ങളും ഇതിൽ ഉൾപ്പെടുത്താൻ ശ്രമിച്ചിട്ടില്ല
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a7d475b3-b705-4a8f-a75b-25e5c5eed99b	10203	2	1	False	തന്നിരിക്കുന്ന റെസ്പോൺസ് വായിച്ച് മനസ്സിലാക്കാൻ കഴിയുന്ന രീതിയിൽ വളരെ വ്യക്തതയോടെ തന്നെയാണ് നൽകിയിരിക്കുന്നത് പ്രൊഫിറ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ കാര്യങ്ങൾ അവതരിപ്പിക്കാൻ സ്പോൺസർ കഴിഞ്ഞിട്ടുണ്ട് ഇതിൽ അക്ഷരത്തെറ്റുകളോ വാചകത്തിലുള്ള ക്രമക്കേടു കാണാൻ സാധിക്കുന്നില്ല	തന്നിരിക്കുന്ന സ്പൂൺ ൽ പ്രോംപ്റ്റ് ഉപകാരപ്പെടുന്ന രീതിയിൽ കാര്യങ്ങൾ അവതരിപ്പിക്കാൻ ശ്രമിച്ചിട്ടുണ്ടെങ്കിലും അത് വിഷയവുമായി ബന്ധപ്പെട്ട് മറ്റു പല കാര്യങ്ങളും ഉൾപ്പെടുത്തിയിട്ടുള്ളതിനാൽ ഇത് പ്രോംപ്റ്റ് ന് പൂർണ്ണമായിട്ടും പിന്തുടരാൻ കഴിയുന്ന ഒരു സ്പൂൺ ആയിട്ട് കണക്കാക്കാൻ സാധിക്കില്ല	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ വിഷയവുമായി ബന്ധപ്പെട്ട അധിക കാര്യങ്ങൾ കൂട്ടിച്ചേർത്തിട്ടുണ്ട് എന്നുള്ളത് വിഷയത്തിൽ നിന്നും വ്യതിചലിച്ചുകൊണ്ടുള്ള യാതൊരു കൂട്ടിച്ചേർക്കലുകളും കാണാൻ സാധിച്ചിട്ടില്ല അതുകൊണ്ട് തന്നെ ഇത്വുമായി ബന്ധപ്പെട്ട് നടക്കുന്ന റെസ്പോൻസ് തന്നെയായി കണക്കാക്കി
GenVRadmin/AryaBhatta-GemmaUltra-Merged	7c12a282-4b38-4a2d-9772-29a6dcbc59a7	9013	2	1	True	തന്നിരിക്കുന്ന പ്ലാന്റിന്റെ നല് കിയിരിക്കുന്ന വിശദീകരണത്തിൽ ഭാഗ്യത്തിന്റെ ഘടനയിലും വ്യാകരണത്തിലും രൂപീകരണത്തിലോ യാതൊരു മിസ്റ്റേക്കും കാണുന്നില്ല അക്ഷരത്തെറ്റുകളും കാണുന്നില്ല ഈ കാരണത്താലാണ് സ് കോര് രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന ഫ്രന്റ് ൽ നൽകിയിട്ടുള്ള വിശദീകരണത്തിൽ ശരിയായിട്ടുള്ള കാര്യങ്ങളുണ്ട് എന്നിരുന്നാലും അതിൽ തെറ്റായ വിവരങ്ങളും നൽകിയിട്ടുണ്ട് ഈ കാരണത്താലാണ് സ്കോർ ഒന്ന് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്രൗഢിയുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളും പ്രോംപ്റ്റ്മായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളും നൽകിയിരിക്കുന്നു ഈ റെസ്പോൺസിൽ ആലിസിനെഷൻ ഉണ്ട് ഈ കാരണത്താലാണ് ഹാലൂസിനേഷൻസ് എന്ന് നൽകിയത്
GPT4o	a7d475b3-b705-4a8f-a75b-25e5c5eed99b	9013	2	1	True	തന്നിരിക്കുന്ന പ്രോമി നൽകിയിട്ടുള്ള വിശദീകരണത്തിൽവാക്യത്തിന്റെഘടനയിലോ വ്യാകരണത്തിലോ രൂപീകരണത്തിലോ യാതൊരു തെറ്റുകളും കാണാൻ കഴിയുന്നില്ല അക്ഷരത്തെറ്റുകളും കാണുന്നില്ല ഈ കാരണത്താലാണ് മികച്ച സ് കോറായ രണ്ട് നൽകിയത്	തന്നിരിക്കുന്നത് നൽകിയിട്ടുള്ള വിശദീകരണം ശരിയായിട്ടുള്ളതാണ് എന്നാൽ അതിൽ ചില തെറ്റായ വിവരങ്ങളും നൽകിയിരിക്കുന്നു ഈ കാരണത്താലാണ് ടാസ്ക് ഒഴിറ്റി ഒന്ന് നൽകിയത്	തന്നിരിക്കുന്ന പ്രോമിനുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരവും നൽകിയിട്ടുണ്ട് ഈ റെസ്പോൻസ് ൽ ഹലോ എസ് ഇ നാഷണ ഉണ്ട് ഈ കാരണത്താലാണ് ഹലോ സി ഇ നാഷണ എ എസ് എന്ന് നൽകിയത്
meta-llama/Meta-Llama-3-70B-Instruct	4f7e3c83-87a3-48b4-aae1-8bc2773adfb3	9013	2	2	False	തന്നിരിക്കുന്ന പ്രോജക്റ്റിനുള്ള വിശദീകരണത്തിൽവാക്യത്തിന്റെഘടനയിലും വ്യാകരണത്തിലും രൂപീകരണത്തിലോ യാതൊരു തെറ്റുകളും കാണുന്നില്ല അക്ഷരത്തെറ്റുകളും കാണുന്നില്ല ഈ കാരണത്താലാണ് ഏറ്റവും മികച്ച സ് കോര് ആയ രണ്ട് നൽകിയിരിക്കുന്നത്	തന്നിരിക്കുന്ന പ്രൗഡി നൽകിയിട്ടുള്ള വിശദീകരണം ശരിയായിട്ടുള്ളതാണ് ഏറ്റവും മികച്ച രീതിയിലാണ് വിശദീകരണം നല് കിയിട്ടുള്ളത് മിസ്റ്റേക്കൾ ഒന്നും തന്നെയില്ല ഈ കാരണത്താലാണ് മികച്ച സ് കോറായ രണ്ട് നൽകിയത്	തന്നിരിക്കുന്ന പ്രോമിനുള്ള വിശദീകരണത്തിൽ തെറ്റായ വിവരങ്ങളോ പ്രോ മറ്റുമായി ബന്ധമില്ലാത്ത അധിക വിവരങ്ങളോ ഒന്നും തന്നെയില്ല ഈ റെസ്പോൺസിൽ ഹാലൂസിനേഷൻ ഇല്ല അതുകൊണ്ടാണ് ഹാലൂസിനേഷൻയെന്ന് സെലക്ട് ചെയ്തത്
GenVRadmin/llama38bGenZ_Vikas-Merged	faa44a6d-579e-4474-8819-f024d79b4a8d	10203	1	1	False	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ അക്ഷരത്തെറ്റുകൾ ഒന്നും തന്നെ കാണാൻ കഴിഞ്ഞില്ലെങ്കിലും അതിന്റെ വാചകങ്ങളുടെ അടുക്കും ചിട്ടയും ക്രമമല്ലാത്ത രീതിയിലാണ് ഉള്ളത് അതുകൊണ്ടുതന്നെ വായിക്കുന്ന ഒരാൾക്ക് അർത്ഥങ്ങൾ മനസ്സിലാക്കി എടുക്കാൻ വളരെയേറെ ബുദ്ധിമുട്ട് നേരിടും	ട്രാക്ടർ ഉപകാരപ്പെടുന്ന രീതിയിലുള്ള റെസ്പോൺസ് എന്നെയാണ് നൽകിയിട്ടുള്ളത് എങ്കിൽ കൂടിയും അതിൽ അനവധി കാര്യങ്ങൾ ഉൾപ്പെടുത്തേണ്ടതിനാൽ റെസ്പോൺസിൽ കൂടുതൽ കാര്യങ്ങൾ വ്യക്തമല്ല പക്ഷേ തന്നിരിക്കുന്ന വിവരങ്ങൾ ഭാഗികമായി ശരിയാണ് താനും	പ്രൊഡക്ട് ഉപകാരപ്പെടുന്ന രീതിയിൽ തന്നെയാണ് റെസ്പോൺസ് നൽകിയിരിക്കുന്നത് അത് സാങ്കല്പികമായി ഒന്നും കൂട്ടിച്ചേർത്തു കാണപ്പെടുന്നില്ല നൂറിൽ എൺപത് ശതമാനത്തോളം വളരെ കാര്യമായി തന്നെ എഴുതിയിട്ടുണ്ട് കാര്യങ്ങൾ ഉൾപ്പെടുത്തിയിട്ടില്ലെങ്കിലും
gpt-4	4f7e3c83-87a3-48b4-aae1-8bc2773adfb3	10203	2	2	False	തന്നിരിക്കുന്ന റെസ്പോൺസിൽ ഒരു എൺപത്തി അഞ്ചു ശതമാനത്തോളവും ശരിയായിട്ടാണ് കാണുന്നത് വളരെ ചെറിയ തെറ്റുകളെ വാചകങ്ങളിൽ പ്രയോഗിച്ചിട്ടുള്ള അതുകൊണ്ടുതന്നെ വായിക്കുന്ന ഒരാൾക്ക് ഇത് പെട്ടെന്ന് മനസ്സിലാക്കാൻ സാധിക്കും കൂടുതൽ വിവരങ്ങൾ കൂടി ഉൾപ്പെടുത്തിയാൽ പൂർണ്ണമായും ഉപകാരപ്പെടുന്നൊരു റെസ്പോൻസ് ആയിരിക്കും	പ്രോപ്പർപ്പെടുന്ന രീതിയിൽ തന്നെയാണ് രേസ്പോൻസ് നൽകിയിരിക്കുന്നത് വളരെ ചെറിയ തെറ്റുകൾ മാത്രമേ കാണാൻ കഴിയുന്നുള്ളു എങ്കിലും റെസ്പോൻസ് ഇത് വായിച്ചാൽ കാര്യങ്ങൾ മനസ്സിലാകും പക്ഷെ കുറെ കാര്യങ്ങൾ ഉൾപ്പെടുത്തിയാൽ ഇത് വളരെ മികച്ച ഒരു റെസ്പോൻസ് ആയിട്ട് മാറിയിരിക്കും	തന്നിരിക്കുന്ന റെസ്പോൻസ് സങ്കല്പികമായി കൂട്ടിച്ചേർത്ത വാചകങ്ങൾ ഒന്നും തന്നെ കാണാൻ കഴിയുന്നില്ല എല്ലാം വളരെ ലളിതമായ രീതിയിൽ വ്യക്തമായിട്ട് തന്നെയാണ് കൊടുത്തിരിക്കുന്നത് അത് മറ്റു ഹലോ സർ നാഷണ ഒന്നും കാണാൻ സാധിച്ചില്ല
