model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
gpt-35-turbo	b52315f0-2bcc-4e05-805c-f084e4b4e56d	10252	1	0	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣੇ ਹਾਂ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲੱਭੇ ਹਨ ਉਹ ਵਿਆਹਕਾਰਕਿਕ ਤੌਰ ਤੇ ਠੀਕ ਲਿਖੇ ਹੋਏ ਹਨ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਕਰਕੇ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਗਿਆ ਉੱਤਰ ਠੀਕ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਲਾਈਨਾਂ ਮਨ੍ਹਾਤ ਨਹੀਂ ਹਨ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	10252	2	2	False	ਮੈਂ ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਵਿਆਕਰਿਕ ਤੌਰ ਤੇ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਮੈਂ ਹਿਵਕਪ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਪ੍ਰਸ਼ਨ ਦੇ ਹਿਸਾਬ ਨਾਲ ਦਿੱਤਾ ਹੋਇਆ ਉੱਤਰ ਬਿਲਕੁਲ ਠੀਕ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਮੈਂ ਇਸ ਲਈ ਚੁਣਿਆ ਹੈ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਜੋ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਮਨ ਕਰਦ ਕਹਾਣੀ ਦੇ ਤੌਰ ਤੇ ਨਹੀਂ ਹੈ ਇਸ ਲਈ ਮੈਂ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	07c526ec-d806-44e9-8ff8-0083cae1f6d4	9959	2	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਹ ਜਵਾਬ ਫਿਫਟੀ ਪਰਸਨਟ ਸਹੀ ਹੈ ਇਹ ਜਵਾਬ ਗਲਤ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਕੁਝ ਗੱਲ ਮੰਨ ਲਿੱਖੀਆਂ ਗਈਆਂ ਹੈ
SamwaadLLM	ff3c3a8f-5a17-4580-94fa-8d072ea43982	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਤੌਰ ਤੇ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਜੋ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਗਈ ਹੈ ਉਹ ਵੀ ਗਲਤ ਲਿਖੀ ਗਈ ਹੈ
GenVRadmin/llama38bGenZ_Vikas-Merged	b1c5759a-f9d4-495a-98ec-b44452dc40b4	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਜਵਾਬ ਗ੍ਰੈਮੇਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਮਨਘੜਤ ਹੈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	f085def8-45bc-4e27-a685-c4de1d9227e9	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਤੌਰ ਤੇ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
gpt-35-turbo	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਕੋਈ ਵੀ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਗ੍ਰੇਟਿਕਲੀ ਵੀ ਏ ਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	9959	1	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਗ੍ਰੈਮੀਟੀਕਲੀ ਮਿਸਟਰ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਨੇ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਜਾਣਕਾਰੀ ਹੀ ਸਹੀ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪ੍ਰਾਪਰ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪੂਰੀ ਤਰ੍ਹਾਂ ਸਹੀ ਨਹੀਂ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	07c526ec-d806-44e9-8ff8-0083cae1f6d4	9959	2	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਗ੍ਰੇਮੈਟਿਕਲੀ ਵੀ ਅਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਹ ਜਵਾਬ ਫਿਫਟੀ ਪਰਸਨਟ ਸਹੀ ਹੈ ਇਹ ਜਵਾਬ ਗਲਤ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਫਿਫਟੀ ਪਰਸਨੈਂਟ ਇਹ ਜਵਾਬ ਸਹੀ ਹੈ ਪਰਟੀ ਪਰਸੈਂਟ ਇਸ ਜਵਾਬ ਵਿੱਚ ਮਨਗੜੰਤ ਗੱਲ ਕਹੀ ਹੋਈ ਹੈ
SamwaadLLM	f0b3cebf-b0aa-4326-9a4a-c98fd5a62147	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਗ੍ਰੇਟਿਕਲੀ ਵੀ ਅਜਵਾਬ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਅਤੇ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
