model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GenVRadmin/llama38bGenZ_Vikas-Merged	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	1	1	False	none	none	none
OdiaGenAI/odiagenAI-bengali-base-model-v1	87f538b6-6926-4399-862b-51f3ebd52470	10032	1	1	False	none	none	none
GPT4o	d7e62130-2094-494a-af56-2ad53d145690	10032	2	2	False	none	none	none
gpt-35-turbo	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	0	True	none	none	none
gpt-4	87f538b6-6926-4399-862b-51f3ebd52470	2430	1	2	False	none	none	none
gpt-35-turbo	87f538b6-6926-4399-862b-51f3ebd52470	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	1	False	none	none	none
GPT4o	a0bd0a94-0fe8-45d5-ab6f-0cd8e682ba47	2430	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ec1223de-0f31-4434-b612-218ac2f7403b	2430	2	0	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	4268d0d0-abec-4594-ba88-d7e977e74768	2430	2	1	False	none	none	none
gpt-4	ec1223de-0f31-4434-b612-218ac2f7403b	2430	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	17ca8773-0605-4898-bae3-3d2297b85f9f	2430	1	1	False	none	none	none
SamwaadLLM	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	ab1459aa-1f82-46b9-bee0-e1cc2d7fc6c0	2430	2	1	False	none	none	none
google/gemma-7b-it	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
gemini-pro	d7e62130-2094-494a-af56-2ad53d145690	2430	1	1	False	none	none	none
gpt-4	b126dd0c-1d59-4761-808c-3343d8f745f3	2430	1	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	d7e62130-2094-494a-af56-2ad53d145690	2430	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	78b8e28b-c01b-41fd-87d6-eb961074dec7	2430	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	db9fd83d-e22a-4d1a-90e7-5b162ef45b51	2430	1	1	False	none	none	none
