pairing_id	annotator_id	battle_outcome	justification_native
a1055585-0ca7-4091-9cd8-4e1964b72438	2644	1	none
56316030-50f0-4b97-8404-f7424e060410	2644	1	none
05204f6a-33ed-487c-b8fa-bad3ac90f191	2644	1	none
4e046d03-576e-4e6e-9b4f-df1a71853fc7	2644	1	none
6adc9e74-9221-4843-8fd4-8566739bb162	2644	2	none
a049f08b-d9ae-45a1-9153-cbfcb3ce939e	2644	2	none
d207ab6f-30ab-42bb-b04a-d3a1099f29c1	2644	0	none
e43473e2-9749-4eb2-aed3-ef3da47073ce	2644	1	none
9a2a05b4-27c5-4870-9487-2a00cdc62c42	2644	0	none
3b26f6aa-6464-4bd6-8507-f4a09efd980c	2644	0	none
e82b7d4b-f00d-4cf4-b6a0-56274cf65fb8	2644	1	none
56c440a5-7236-4ba4-8770-58e6b3796122	2644	0	none
9e25fdbf-77d3-408e-9770-c5e38284251f	2644	1	none
f44b20eb-37d9-4d40-8553-b42a4812c17d	2644	1	none
b77a079c-d88c-4cac-99c3-7cbf3d75477b	2644	1	none
f1c677d1-e33e-4d57-83dc-08ec968de2c3	9997	0	none
d5086d80-6809-46ff-a139-e28537664772	9997	0	none
2acf4c36-2722-4bf1-b924-8d748cdce52f	9997	1	none
d590f68b-9191-419e-993d-a02d28a0b140	9997	0	none
a5f69d91-9064-423f-9890-06d1ff919aa2	9997	0	none
553283bd-3e37-4dfe-970a-d8bbfffa54f8	9997	0	none
80680e22-bbcb-4825-95fd-9aa944f2f83d	9997	1	none
039a8e2d-1420-4816-a030-e981d9325570	9997	1	none
3ec4bc56-07e6-4334-b3a8-5bf0090205c5	9997	1	none
e938304f-f792-4864-ab5a-440bc248ad67	9997	1	none
523bc333-9b5e-4c93-8f95-099388ca28bf	9997	0	none
f3436d52-cb60-42e1-ad6e-bb17e063ef62	9997	1	none
1eac0382-9ea2-4f80-b981-1153a395d4cd	9997	1	none
c9153796-b808-4a56-8beb-f3239d7a95e8	9997	2	none
d516c554-b1b9-4cc0-8b95-44c60f8a6666	9997	0	none
6c36dd9c-6bcc-4100-88c2-69da52c2b99d	9997	0	none
88d4de51-0b21-4f98-be05-cdaf95ba17c5	9997	2	none
6cc4f8d5-bf5d-4c90-b65f-57c4bf6982dd	9997	1	none
9b82a44c-5e4b-427d-8e3b-ffa54a817a8a	9997	1	none
944e7ea6-f92b-4c7f-8176-22e85ca349e6	9997	0	none
5eda56ce-9196-49f1-bfec-d2f16f80d446	9997	1	none
3a03abca-3429-43e3-b21c-dd6cf5a60a93	9997	2	none
39768e0f-a454-4ccc-95dd-18b9f2585918	9997	0	none
9f5e130b-523e-444a-928e-150d2a3f4368	9997	1	none
63766193-df6f-498f-bcf3-80444bc16a22	9997	2	none
6cfcbd5c-14fb-44b9-b238-851e4648f0c0	9997	0	none
c9c9b084-bb5f-44b1-bd53-8e55b140c7ce	2644	0	none
608899f2-f2e1-4a3c-bdc9-6026466fc475	2644	1	none
63766193-df6f-498f-bcf3-80444bc16a22	2644	2	none
6c63e1af-0ddc-44aa-a8f7-71a640317c40	2644	0	none
570a77ea-4046-4488-8b00-46d84022194e	2644	1	none
4fc9670c-0e99-40e2-a860-f970cf49953f	2644	0	none
bc1557e9-e86c-435e-b9be-fa36283be055	2644	0	none
b396973f-d7a1-4a16-a820-ebb79749667a	2644	0	none
f7ba3a81-03b5-462b-b411-029a13708744	2644	1	none
2200cf81-0a0f-4918-a035-c49b508d504b	2644	0	none
48352cc8-73a7-436c-96b8-44c927464c7a	2644	1	none
35631722-1100-4233-a154-71c6d5f7de21	2644	0	none
f17a080b-9356-4bee-aa24-192db9e730ec	2644	1	none
8792e8d0-e9e6-4da0-9fe9-bdc80a57c056	2644	1	none
f2207595-3d15-4670-8eb1-2e440a37bd30	2644	0	none
f0004208-136d-4c7a-903b-5a6494fc3111	2644	1	none
e7db4a03-7abc-401f-911c-43f7ba5904fa	2644	1	none
3543b056-bc56-46ef-a144-ae9bd9113c4c	2644	1	none
6f38aa43-cc97-4ad9-a079-db4c963024da	2644	0	none
4834417e-fd8c-4942-8df7-e6fc1cd074af	2644	0	none
9f0bfdc9-e686-4109-80dc-55fe43483089	2644	0	none
9f6c246d-edd3-49e1-b9ab-1cf05f466ce2	2644	1	none
8266c1f1-0a29-4fc7-a391-d30126098a4f	2644	0	none
beb1e85a-7f8f-484d-b12a-e322ca55c64a	2644	1	none
dafb2c56-0b1b-4d34-9131-720dd930e964	2644	0	none
a93c909c-4584-4ee2-8ff6-0d248f9d8c7c	2644	1	none
cc932c44-f481-40ae-a159-ec6c3d6e6822	2644	0	none
fa7e1a05-0d27-4985-8f5e-2ac8c19b9d26	2644	0	none
bfa76726-f7ac-4a49-b2c2-15cadcd02d0a	2644	0	none
b0fc2468-e3f9-42e4-b05f-dfbc5e14bee7	2644	0	none
9817544a-10ef-4cca-9619-4cc46dd4035d	2644	0	none
a1ff1657-ec64-4a14-87b3-f9e8b752ebaa	2644	1	none
d99ef4c8-28ce-481a-bfdb-d47eb6fcff71	2644	0	none
bfa76726-f7ac-4a49-b2c2-15cadcd02d0a	2316	0	none
c1b47202-c89b-4169-aa91-b1416310ade7	2316	0	none
67ea42b5-8c94-45ed-9a43-a101bad26b91	2316	0	none
f76798f2-8b9c-4787-be89-09b47d4e8998	2316	1	none
e454af31-b2e7-4b42-9703-8b57bc0042d3	2316	0	none
30a7836a-aefd-4178-a2c5-b2efc01cde26	2316	1	none
9a2a05b4-27c5-4870-9487-2a00cdc62c42	2316	0	none
7f8d663f-f372-420d-94db-59e15bf1be03	2316	1	none
cc8335b6-3cde-4104-9b3b-87ead660a15a	9997	0	none
0ac80905-9053-470e-9a99-7e4af66dfdba	9997	0	none
2c22f0ff-7e92-42fb-8734-f0b88002a1e7	9997	2	none
b884c1ce-6a06-4f23-baf8-23b493c61f86	9997	0	none
ecc51244-dd55-428e-9010-83f785835f21	9997	0	none
17479609-d73e-45b1-b15c-fa5edc15c4c4	9997	0	none
e8722018-914f-4a56-b074-b9fcf78909ef	9997	1	none
4d4e42b1-8c54-4201-a1c4-0f7337ea3844	9997	2	none
f26fa72f-84aa-48c9-8501-d3e3c446c6da	9997	1	none
e8573f87-72f4-4826-83a6-67885c33d0db	9997	1	none
7b055928-5411-4a7e-985a-240a25623b32	9997	1	none
3e0bdafb-622c-41df-a942-c2d25ee0e45a	9997	1	none
48352cc8-73a7-436c-96b8-44c927464c7a	9997	1	none
d5a0c40e-4f0b-4dd1-b1b6-2ca844cdda1b	9997	2	none
5e5a5698-1bb8-4810-994b-a452e02b31fd	9997	2	none
2cfd2bf8-e873-4ad4-b5f5-b87373737e65	9997	2	none
4675b424-14ff-43bf-b8b7-0991fbe7f10e	2316	0	none
9e9d8a12-6b99-44c6-a620-7f2970a2600d	2316	1	none
b5f19903-f632-4b1e-8561-6436283fb206	2316	1	none
33447388-fd12-432c-ad9c-8bc38f791678	2316	1	none
1743fec4-4035-4453-b56e-c9b695776afd	2316	0	none
13e7b773-6099-4775-96a8-d42c6ef5e60c	2316	0	none
523bc333-9b5e-4c93-8f95-099388ca28bf	2316	0	none
d8287268-6bc5-4cbd-862b-18a28b28a4a5	2316	1	none
d0796944-1ccd-456e-96c1-0f67848fee9e	2316	0	none
3fe90104-12de-40df-9937-ce1411b157c6	2316	0	none
1ef67b10-2d79-4a7e-a8e5-571cd62828be	2316	0	none
b884c1ce-6a06-4f23-baf8-23b493c61f86	2316	1	none
61f6aa2d-8bdc-4e74-8254-11f4d3912e49	9997	1	none
7afa9a87-4474-4f3e-9140-14d194c26681	9997	1	none
76e4fcd8-ab82-4c21-a6cb-3e2f403b8ddd	9997	0	none
872b3a9f-b1c4-43bd-97a1-0a879140ddf4	9997	2	none
1fcee012-eab4-47c1-b0b5-ae1de9a3802c	9997	1	none
45bd6a25-a044-4a2f-b764-0f269125e920	9997	1	none
2e1874f9-8b00-4471-b436-143c92978671	9997	1	none
9fd059a9-cd9c-4022-8d00-ac92465b1991	9997	1	none
35cce538-7402-47c7-bb60-994836f8e290	9997	0	none
b9482f66-f9c5-4a52-9c84-e9291167889a	9997	0	none
7f8d663f-f372-420d-94db-59e15bf1be03	9997	2	none
eda0ce2d-d844-4684-a42c-89f48b14753b	9997	2	none
e0f77f39-7ee1-4d10-a8de-c9a3c40ec950	9997	1	none
f2207595-3d15-4670-8eb1-2e440a37bd30	9997	0	none
a13ae8d2-30e0-4881-801f-74b7da9948b4	9997	0	none
05c64f13-4741-4a4b-ba56-30fb44ce7d5e	9997	1	none
5e3d53f9-91c0-43b7-9ff4-be0e337d14e7	9997	0	none
6c63e1af-0ddc-44aa-a8f7-71a640317c40	9997	0	none
f150a725-cc41-4f39-b0e7-fcf19630ecc6	9997	1	none
1dc59b10-1983-48e4-9e91-67450c0cb8eb	9997	0	none
c415ae97-76ae-4eca-98e1-f9150cfd08cf	9997	0	none
31356d89-30f3-4046-b984-ad504bdb157e	9997	2	none
e2e2860b-2002-4852-921e-1a2137011dce	9997	1	none
6a911b1e-9c27-491c-ae0a-d1f1ca09c987	9997	1	none
24ab3307-a95c-4397-b140-b799148f4a2b	9997	1	none
2eec5952-51b8-413b-81eb-29843924d1d0	9997	1	none
d0924af4-6857-434f-bc03-b8ae28dd8068	9997	2	none
0dcb0634-2ffc-4bc5-b2b0-9fa23cb30c41	9997	2	none
18b57572-3715-49ac-a80a-d5f8b938e6da	9997	1	none
576e3c4d-86d9-4a0f-a557-4912473c89a4	9997	1	none
cf9e553a-f712-4b1d-9294-b1f04a207bf4	9997	0	none
b870afbb-194c-4af2-8713-cb4e4e7a405f	9997	1	none
e454af31-b2e7-4b42-9703-8b57bc0042d3	9997	0	none
