pairing_id	annotator_id	battle_outcome	justification_native
631bc6b0-1e34-4091-8a2a-e1cdb721825f	9409	2	none
33f58d03-d035-49f6-9a55-f03fb7a6babe	9409	2	none
e32a458a-07b7-4c89-b8d5-b58e168999b2	8712	2	none
cb1df877-4299-493a-b61b-690736189246	8712	2	none
17feeacb-0ae4-4172-86fe-4a2a579a9e61	8712	1	none
d252878e-ca00-4582-8a32-ab9c1d9a2abc	8712	0	none
79aaea27-5fce-4254-8732-960fb7142408	8712	2	none
ac8a49bc-b4d6-43da-8836-70b44859d65d	8712	2	none
5f50d30c-86e8-4434-8506-0c7efeca768f	8712	1	none
e3337fd8-3cd7-46e6-9350-b96496296c2b	8712	0	none
66c24faf-f477-479b-b253-1a669d14c6e2	8712	0	none
133704f4-adc6-4c33-b275-60754af71f87	8712	2	none
d01091d0-fa59-443e-bc7a-a3bdb3e5a3d2	8712	0	none
6a983e5e-fa6e-4ac8-a1ff-29710de78e77	8712	2	none
0f5dd5e7-574f-4535-9e21-c43da7ca7c5c	8712	0	none
77af2d71-2479-481b-9282-7a22ace67158	8712	2	none
080ab9f0-cdcd-4b20-b2d3-7738a9e52036	8712	2	none
0c072261-e064-4e73-b03c-142f667dc8a5	8712	2	none
dc087700-76b2-4b59-bb9d-4f9e1826568d	8712	2	none
15635969-a2e4-4488-af5a-8aadc3bc0554	8712	2	none
6be67546-c1a7-4dfd-8c8e-8a280393dc1b	8712	2	none
06bbb223-c313-4bbd-8bf1-692870132cd2	8712	0	none
51147488-0631-4c7e-b578-dca227100166	8712	0	none
a00251f8-a00c-4d2e-bc42-2762f6575f19	8712	0	none
6e6c33ca-a15a-47a3-8348-3128541a196e	8712	2	none
c650e139-3fb5-4a96-bd1b-0071f709b165	8712	2	none
e30bcb64-1e66-43f0-a433-dc4025d43a00	8712	2	none
2c005d19-068b-4799-9b9a-0df88b549014	8712	0	none
3fb2247a-25df-40d1-b500-34608eaf8a92	9409	0	none
f9849161-130a-4a59-aa4e-9f3ab2b9a8c4	9409	1	none
e2df0e52-626c-449b-a28f-27c079b45617	9409	1	none
8583a615-e04b-47ea-9ac7-c1937c143fbb	8712	1	none
54f210e4-d0f9-4241-a43d-776b5f57cee2	8712	0	none
85725c5c-3743-4b62-b331-89935a39112a	8712	1	none
af134dbc-11b5-4871-bb66-7478756bee81	8712	1	none
ddb981b9-72da-4be7-b32d-551fdc3f3922	8712	0	none
d2ac5cd2-daa4-4a12-9673-5293d5a75d34	8712	2	none
ae6042ae-38df-4761-9a92-ef0c4863da7c	8712	1	none
c9551d3c-9bee-43b3-8432-827da7546a21	8712	0	none
2065eb2b-e0ca-483c-b2d6-a0375d2c7f5f	8712	1	none
5f5100cd-e9c9-4e3b-af3e-30d338915d55	8712	2	none
9c1e2190-8932-4221-9241-ebb4a5c2381b	9409	1	none
8e785e52-f675-4637-896b-43898cca63d5	9409	1	none
467f36d6-7ce2-4ad8-aae7-d815f10bda08	9409	2	none
5f2e93e2-8ed0-4d42-9bfe-04d4b1f133e2	9409	2	none
b5bb7c4e-d6bf-46b6-b38a-8fd2995ab350	9409	1	none
e7fb02cc-67e0-4013-a9e3-e4171df2335a	9409	0	none
fe6c6a8e-9119-4c5a-a999-f4bd05a5da14	9409	1	none
002fa1eb-3bde-4567-bb87-afcf020b900e	9409	0	none
5ad27707-fef3-42a7-b1d1-81ddd0f4ff62	9409	1	none
29cc5cd1-3803-41df-9de3-83284f54f952	9409	2	none
daeabcf2-ed8a-462c-9fa1-5281d2ec53b7	9409	2	none
956504eb-dee4-44b4-80d3-38fdba9b7eaf	8712	2	none
54311084-7104-41df-a527-a82d4d6488a9	8712	0	none
4554728e-4fcc-4604-a45e-a550bc528094	8712	1	none
a727e378-deb7-4b60-914a-1e035db6d522	8712	0	none
daeabcf2-ed8a-462c-9fa1-5281d2ec53b7	8712	2	none
f9eb60de-b8da-46d1-9b4f-289953ff8831	8712	1	none
ca2df9de-5b76-4dab-9f85-f607583431ef	8712	0	none
d8034667-b337-4ca3-944b-6e77468b6d28	8712	2	none
5473db51-6799-43f9-9e69-f0486e8abeaf	8712	0	none
1a8ee5aa-d9a7-44e6-8d85-304957900cb1	8712	1	none
fd44d410-2836-467a-9b5d-d38e141c77e6	8712	0	none
761320bd-2d49-43c7-b0b0-67865997206f	8712	0	none
bd5d580f-fbf4-47aa-a309-dfb7ced755db	8712	2	none
db74c50d-44c5-409d-81b2-1937afd3e8e1	8712	2	none
7048bfc4-0b2e-4e1c-baab-8fda8624e5cb	8712	1	none
eb6291e0-fd18-4a33-80ff-7afe1d6031df	8712	1	none
7fe688b0-c6ce-4767-a5bb-c26ae132d92b	8712	0	none
856dd8fd-6ff3-4d1d-b0dc-dd7a69d01431	8712	1	none
42688a30-0fcb-45ef-beca-0d7073290a14	8712	0	none
5660cef8-6af3-41bd-9b8a-839489e461bf	8712	0	none
53e340cc-b7b1-4bfc-9204-e13c65c05ae5	9409	2	none
e1fa6e94-5004-4faa-8798-905c2739b71d	9409	1	none
9aeebd1b-480e-43df-9c72-22dbc86f57a9	8712	2	none
62941047-d7ed-4ed1-b3a8-423306ff1385	8712	1	none
467f36d6-7ce2-4ad8-aae7-d815f10bda08	8712	0	none
11a94b16-4e38-40ad-b4bd-7c1c3e064125	8712	0	none
31b048ff-f882-40cc-b104-eac4ee4ba317	8712	1	none
c3125ba6-17e7-4740-9c18-efa3d87780d9	8712	2	none
e0f48c51-c0c4-49cc-97bb-12f42986060c	8712	1	none
13d4f105-3dcb-464c-8299-cc315cb39c3a	8712	0	none
133704f4-adc6-4c33-b275-60754af71f87	9409	0	none
1a16b192-a3c5-4d61-94af-36999c098b67	9409	2	none
5a5204af-1f4e-4a72-8aba-e253574c6d2c	9409	1	none
f8b712af-935e-484f-a6fe-058347ef6513	8712	1	none
82b7282e-6f7e-41f6-bef8-130fdd7f4a22	8712	1	none
dd9849f9-9603-4251-a185-71a5caa46570	8712	1	none
002fa1eb-3bde-4567-bb87-afcf020b900e	8712	0	none
acf0e305-efdb-4f07-bdf5-3b4d081224dd	8712	1	none
8e785e52-f675-4637-896b-43898cca63d5	8712	1	none
b25b5919-eaa0-4b6c-817b-6a9898612cf9	8712	1	none
cd00277d-294a-4171-8511-e92e4ce49e16	8712	1	none
a1da76d1-a972-4194-acde-f45876ce6cac	8712	0	none
8e2eb008-0e59-4c2b-bce0-53d5b994c731	8712	1	none
7cd36bfd-84ab-44f7-8965-bace13b155ca	8712	1	none
4c3248a9-5dfe-4068-a1b0-a10c10fe6edd	8712	1	none
ae68dd84-cf3a-4ae9-921d-984bbec010c4	8712	1	none
071908e0-f379-40c1-ba38-10322ff9345b	9409	1	none
2c005d19-068b-4799-9b9a-0df88b549014	9409	0	none
50df7210-65e0-45a9-86ef-d75a1340a4d3	9409	2	none
8bc53a18-c388-42f2-af11-f2de698bccd7	9409	0	none
e51a1f9b-c9a0-48ab-908f-4595d3dd3303	9409	0	none
6c1f5d21-0fb5-4cbe-8694-aed032d8b5f1	9409	1	none
dd9b8339-662d-4309-ae51-d32a4ecf854d	9409	0	none
474f275d-e8f2-4bf8-b0cb-aa623a6bcca7	9409	2	none
ae6042ae-38df-4761-9a92-ef0c4863da7c	9409	1	none
a81e8633-900a-4a1d-a858-7ff106613438	9409	2	none
856dd8fd-6ff3-4d1d-b0dc-dd7a69d01431	9409	1	none
ca2df9de-5b76-4dab-9f85-f607583431ef	9409	0	none
af2009ac-004e-4501-b1c2-2e31360f0920	9409	2	none
8117116b-8ac9-46be-8be5-8eb7b5c6f95c	9409	0	none
1a8ee5aa-d9a7-44e6-8d85-304957900cb1	9409	2	none
07172247-82d0-4ad8-99d3-ef87c11e94fb	9409	2	none
31b048ff-f882-40cc-b104-eac4ee4ba317	9409	1	none
96ad6bc4-63f7-4d5a-9224-683b003ae4b3	9409	1	none
f1e7a6d6-7f72-4b93-86d5-be0aaf924a41	9409	0	none
e0f48c51-c0c4-49cc-97bb-12f42986060c	9409	1	none
9e7abe31-53ee-4a33-a4fb-25b459a5312f	9409	2	none
15a4df30-bbb8-41ae-bbb6-1e48399d794c	9409	2	none
54fd3bd7-bb4a-479e-a113-c7ef50141e67	9409	1	none
9efb1166-1a52-4c18-b911-57443e053c2f	9409	1	none
f61eb133-e28c-4f9e-adcc-2016e439bc96	9409	2	none
eabb6c24-d760-4877-8ff0-a340de3521bb	9409	0	none
bcb433ad-8fa8-40c5-80d6-268105e61bb5	9409	2	none
6df7f7c5-aabe-47f2-b6dd-8881ee70c131	9409	1	none
12f7bb1f-8002-4ba3-8c9c-6f7f30c7fbfa	9409	2	none
5e519443-eede-4349-993f-9d19281b046d	9409	1	none
17feeacb-0ae4-4172-86fe-4a2a579a9e61	9409	2	none
c0b77350-4cf6-4c3e-b6bd-1f48c22a094a	9409	1	none
d8034667-b337-4ca3-944b-6e77468b6d28	9409	1	none
17b414fe-a791-4929-9a5a-b3da1a96b4b6	9409	2	none
ea6ffc56-49b5-4cce-9851-22b0698c9cde	9409	2	none
e30bcb64-1e66-43f0-a433-dc4025d43a00	9409	1	none
4893af08-a5f5-42fd-baff-1d2b77279373	9409	1	none
7fe688b0-c6ce-4767-a5bb-c26ae132d92b	9409	1	none
b5a35c6e-0ff7-4e9b-80e8-07fbf3b40ba9	9409	2	none
793b7a56-642a-4625-94d7-d04f914b773f	9409	2	none
69133af1-66c6-42b6-b6d0-6a12fdcc4e31	9409	1	none
bd81c627-3f6a-402f-9a88-547550cf02e3	9409	1	none
15635969-a2e4-4488-af5a-8aadc3bc0554	9409	2	none
dd9849f9-9603-4251-a185-71a5caa46570	9409	0	none
eecf3aba-32f3-482d-9d40-1fec0c535757	9409	2	none
76936365-4e49-4b25-b489-c80ca7232980	9409	0	none
44a5d8b8-9a7b-454b-b8f2-9b6e9d9bec07	9409	2	none
0f5dd5e7-574f-4535-9e21-c43da7ca7c5c	9409	2	none
9bcb6a1f-68ee-45a2-b0c3-cded9629d095	9409	0	none
7048bfc4-0b2e-4e1c-baab-8fda8624e5cb	9409	1	none
5f50d30c-86e8-4434-8506-0c7efeca768f	9409	2	none
188bb2c5-d3a0-4ca8-adeb-59721d399c99	9409	2	none
7fdb6c08-6c7a-4d65-9153-1cd8dfc7d7e2	9409	0	none
922bd8e1-fb37-4180-9d54-c246f13640d0	9409	1	none
ed0987d1-74ce-4559-a158-1d66b54675c3	9409	1	none
dbe5a656-5933-41b1-a9a7-4ed2dcf9f462	9409	0	none
0dd57a3f-25ec-45cf-a1cc-24929a61b20b	9409	1	none
11a94b16-4e38-40ad-b4bd-7c1c3e064125	9409	0	none
fd44d410-2836-467a-9b5d-d38e141c77e6	9409	0	none
1a13de6e-f1be-4dc3-8c3d-7f13603c733e	9409	2	none
631bc6b0-1e34-4091-8a2a-e1cdb721825f	7548	0	none
5473db51-6799-43f9-9e69-f0486e8abeaf	7548	0	none
8ac897d9-34c2-4058-88fd-63eed9ebc9f5	7548	0	none
d92daf61-fc5a-4ade-968e-7f878edff2d6	7548	0	none
9efb1166-1a52-4c18-b911-57443e053c2f	7548	2	none
65757290-c542-4144-b95a-4909deedc912	7548	1	none
e6cac26e-a5f2-45a2-b89d-e56006b8f4c4	7548	1	none
0f5dd5e7-574f-4535-9e21-c43da7ca7c5c	7548	0	none
53e340cc-b7b1-4bfc-9204-e13c65c05ae5	7548	1	none
934028b6-79a1-4a27-850f-419e5291aa69	7548	1	none
13d4f105-3dcb-464c-8299-cc315cb39c3a	7548	2	none
4ddef4f2-c6ac-4609-bae6-97593527c039	7548	0	none
5c3f7c07-16a0-442c-9f4f-441a29ed743a	7548	0	none
c0b77350-4cf6-4c3e-b6bd-1f48c22a094a	7548	1	none
63d4e785-0654-46b9-9817-e35d9fd0405b	7548	0	none
f9eb60de-b8da-46d1-9b4f-289953ff8831	7548	1	none
66c24faf-f477-479b-b253-1a669d14c6e2	7548	0	none
5e519443-eede-4349-993f-9d19281b046d	7548	1	none
4ee56682-5340-4248-8481-d71076a132fd	7548	0	none
56912ffe-0add-4dd9-b477-800e932530eb	7548	0	none
cb1df877-4299-493a-b61b-690736189246	7548	0	none
f1e7a6d6-7f72-4b93-86d5-be0aaf924a41	7548	0	none
ae6042ae-38df-4761-9a92-ef0c4863da7c	7548	0	none
cc9ff799-45af-4930-ae43-91da75e6fe17	7548	0	none
3053c5b1-324d-43f9-975e-c12e4934cbfb	7548	2	none
467f36d6-7ce2-4ad8-aae7-d815f10bda08	7548	0	none
d01091d0-fa59-443e-bc7a-a3bdb3e5a3d2	7548	0	none
133704f4-adc6-4c33-b275-60754af71f87	7548	0	none
4554728e-4fcc-4604-a45e-a550bc528094	7548	1	none
474f275d-e8f2-4bf8-b0cb-aa623a6bcca7	7548	1	none
808ada2c-e142-49a7-be11-f2409e59805e	7548	0	none
86b091d8-7a12-440a-b47a-7ac928ff0bad	8712	1	none
f61eb133-e28c-4f9e-adcc-2016e439bc96	7548	0	none
31b048ff-f882-40cc-b104-eac4ee4ba317	7548	1	none
6c7edf2a-4cb9-4004-81fa-f2da1a5bae3d	7548	2	none
58c37e17-5b6d-4f97-8d4f-ce1d267107a6	7548	1	none
4893af08-a5f5-42fd-baff-1d2b77279373	7548	1	none
eabb6c24-d760-4877-8ff0-a340de3521bb	7548	0	none
8cdf2583-6453-4c48-97e1-1ecf3fbd3c32	7548	1	none
9bcb6a1f-68ee-45a2-b0c3-cded9629d095	7548	0	none
7cd36bfd-84ab-44f7-8965-bace13b155ca	7548	2	none
dd9b8339-662d-4309-ae51-d32a4ecf854d	7548	0	none
22aa2fa9-641a-461f-9ea0-72d01ad20123	8712	1	none
673cae48-78ac-4c8a-ab85-eeee471d5fca	8712	2	none
c8aa8413-0585-48b1-9730-f8fc306bba04	8712	1	none
7215c7eb-3847-4e15-9f66-65ebb0032eef	8712	2	none
4865afe5-6c53-4834-bc4f-53027c527ec8	8712	2	none
befa73b5-d285-4a05-96bd-7430516793e3	8712	0	none
496f514f-4391-49d9-bfd4-2aa47459ec2b	8712	2	none
f9849161-130a-4a59-aa4e-9f3ab2b9a8c4	8712	2	none
4e9ed980-944c-47ef-94fc-3f9e95930bac	8712	0	none
09652cb5-6068-4432-b3f4-388f0643d4cc	8712	0	none
15635969-a2e4-4488-af5a-8aadc3bc0554	7548	1	none
12f7bb1f-8002-4ba3-8c9c-6f7f30c7fbfa	7548	0	none
9c1e2190-8932-4221-9241-ebb4a5c2381b	7548	1	none
af2009ac-004e-4501-b1c2-2e31360f0920	7548	2	none
956504eb-dee4-44b4-80d3-38fdba9b7eaf	7548	0	none
76936365-4e49-4b25-b489-c80ca7232980	7548	0	none
ffac3521-ad04-4782-8151-3d3dc2c49f91	7548	2	none
e1fa6e94-5004-4faa-8798-905c2739b71d	7548	0	none
79aaea27-5fce-4254-8732-960fb7142408	7548	2	none
6c763fff-9614-47df-9364-ab8654cc7dae	7548	0	none
eecf3aba-32f3-482d-9d40-1fec0c535757	7548	2	none
