pairing_id	annotator_id	battle_outcome	justification_native
7a6fe59c-7d66-4355-9bfa-dbae99075c1c	10046	0	none
65ae5cde-684f-4a77-b6a9-3eafebffd35c	10046	2	none
4f3a08f2-180c-4d88-9387-68cef02a6113	10046	1	none
6645adc9-a05e-4a05-8273-647ae425c9b5	10046	0	none
47290056-c03b-4386-baa5-ae5a2e5b1b0e	10046	1	none
4ea55245-b200-4049-a135-023476d3cead	10046	1	none
1e50132a-67e1-41e5-b36a-4badfc6a1663	10046	0	none
5dd68096-f2ed-4bc5-aaa0-5851e0688f57	10046	0	none
d63e1ed5-f27f-46c5-85c8-4f47ad3ebe20	10046	1	none
1d81fb4e-1f8d-4d10-8155-23c3894b2018	10046	2	none
60a7e658-115c-4802-bfa9-b6e9358dd703	10046	1	none
f4ccca6b-5b5f-476e-9a1c-aefa3a81f063	10046	2	none
47e5061a-3074-4a36-9a5a-5bfd94706061	10046	1	none
10549857-1a5a-478a-be30-77b0fa257271	10046	1	none
1273b922-dbaf-4bcb-a1b5-d192e7a449c4	10046	2	none
b7d4e286-e79f-4f45-b37a-a61e9200e8e5	10046	2	none
074cb2a1-19c0-4b6c-ba1d-404ccd4d31ab	10046	1	none
de5f1848-336e-4a98-acd0-202d1553c5bc	10046	0	none
d8b4514e-d35a-4fda-9431-03bf2153db50	10046	1	none
6a2dd4be-f11b-4307-9f1d-774126fdeb89	10046	2	none
9e140cfe-2f99-4962-bf2d-527669e6efa9	10046	2	none
bf0a9f1e-bbd0-43a4-a6eb-5da9d1db20f1	10046	0	none
a5268add-07a2-4ad7-bb31-56d5de3bbc6c	10046	2	none
09e3587c-568d-447e-9d40-559193de4a3c	10041	2	none
186cb27e-f408-439b-b79b-d21895ea0697	10041	0	none
0186529c-7b2d-4d10-9740-2c2d17f73de7	10041	2	none
19665f81-45c0-4b3f-b004-a3191768a4d3	10041	2	none
48630855-e490-482e-9029-c0b5e9513587	10041	0	none
16005776-1e83-45f9-9524-b3648ffefda1	10041	2	none
49e351ab-f4af-4497-976b-32f4733a5505	10041	1	none
480f5501-eeaa-486b-a444-86ec98c46334	10041	2	none
221d113d-71f8-4487-9ba2-e13bef913af4	10041	2	none
63c336d0-ebe9-45cd-a04c-d6fcd9ff2cb9	2451	1	none
3e3616e7-a5e8-4edc-acac-8177e5574db4	2451	1	none
27bff785-022d-48df-aaf7-2e900ee3555c	2451	0	none
b5bd7ce5-ceb7-40e8-bf3a-c55055d8b952	2451	2	none
8d11938c-a9c3-4f23-9f1e-4136ac9174ae	2451	0	none
969e212b-519c-4dce-9577-4d877cb7cd79	2451	1	none
b21c5448-3747-444f-a5fa-e7b736df3e7b	2451	1	none
3ff1e57f-211f-4791-b254-f134b4ea7e71	2451	1	none
d5376475-5ca2-4669-9d98-8d8d3c895c90	2451	2	none
3d37735e-ace0-4d80-9e7b-b7481b6f8a75	2451	2	none
8dbb3f1c-668d-42dc-bf17-ae37e9e852f2	10041	2	none
4c2935de-59bc-40f9-8862-91349247aafa	10041	2	none
68d52541-ca30-4197-9993-e5615c4b3ebb	10041	1	none
3d37735e-ace0-4d80-9e7b-b7481b6f8a75	10041	2	none
7a6fe59c-7d66-4355-9bfa-dbae99075c1c	10041	0	none
07fdaa10-7618-4150-9e4e-992665da67e6	10041	2	none
c0843884-a409-4dcb-9163-f57ee00f6065	10041	0	none
511d6d35-451b-437c-86c7-99cc06addaee	10041	0	none
074cb2a1-19c0-4b6c-ba1d-404ccd4d31ab	10041	1	none
0a553ec5-7de4-4bb6-9999-2d0e27a57e71	10041	2	none
7b760daa-14fb-4a21-b667-116530136637	2451	1	none
ad15eb68-5282-46fc-8c8a-6cea304fe799	2451	2	none
47290056-c03b-4386-baa5-ae5a2e5b1b0e	2451	1	none
10549857-1a5a-478a-be30-77b0fa257271	2451	1	none
a4e405b3-ed71-4901-968e-8ddd448ef3dc	2451	2	none
6f05fb63-e5a9-4b80-8854-c42b2f7fc5e5	10041	0	none
91593ee3-1892-4e12-8e0f-368e1326c5f7	10041	2	none
fc9663fd-8204-48e7-a9cb-188297cc3a48	10041	1	none
7f029675-5711-4ae2-ab29-c2d7bf385e32	10041	0	none
05693f3e-e700-4018-9d7d-89caee2f0459	10041	1	none
d93e5c4d-db42-4ea2-b642-b1dfae97eae5	10041	1	none
144b3832-1e73-4e54-88dd-247f4fbfbd2b	10041	1	none
2fb6f4be-8eb1-4f3c-8d82-c9bca4f581d7	10041	2	none
2a41f00b-72ad-4b03-a7fd-4298771311d1	10041	2	none
b6c1d8ec-932e-48c6-9689-75940d42fc26	10041	0	none
eb59a77a-0591-4abd-9e6d-b7e56d0f6ee8	10046	0	none
a7fb623b-925f-4aaa-b9df-b822c695b494	10046	2	none
ad2679c1-7362-467c-a1a2-ba229990572e	10046	1	none
ad4237fa-ff7b-40a7-a24a-9cd981238e57	10046	2	none
0d69810c-28a0-4bb9-a69e-a7c3ebac0057	10046	0	none
37022db0-0b79-4a35-96ee-639a83a84255	10046	2	none
48630855-e490-482e-9029-c0b5e9513587	10046	0	none
6f05fb63-e5a9-4b80-8854-c42b2f7fc5e5	10046	0	none
28e3a787-5717-47c1-8b25-18d062c2b8cd	10046	1	none
c1779d44-7b95-4889-9e72-45a457d043d2	10046	1	none
c3ec22f2-c05b-4080-b265-d59513297dc2	10046	1	none
c562954c-6539-48ec-bbee-0aa7c9eb453c	10046	2	none
60b12f98-1c94-4ecc-a5d0-a919033dcb7e	10046	1	none
c6d00b63-9001-4e87-8cb8-f58505700577	10046	1	none
d9a82cb4-5862-43e3-9e8f-471c2e3fd4c3	10046	2	none
07fdaa10-7618-4150-9e4e-992665da67e6	10046	2	none
e2af11c2-b555-46a5-98f2-fb3dcbd29ccc	10046	0	none
60f66ecc-0c8d-48a0-b7db-7d7a62c66b3b	2451	2	none
65abe88b-10f5-4e7b-8713-5b771df33594	2451	0	none
6eddb4ae-4809-4a07-b0e0-47c3f0620c73	2451	1	none
3876f1c3-f9ee-406c-ae3e-c8f03bf188fd	2451	0	none
1b0769dc-03cd-40c8-8a9d-cced62d9ae8c	10041	1	none
cbdb5c34-9420-4133-9997-8d0cf1a407a7	10041	2	none
9e0488f3-11a2-4bcf-be5d-2b3fb121b40b	10041	0	none
be9db0e7-16ab-48bc-8c8b-05a367338a85	10041	2	none
961dda4e-cbae-4e3a-a848-749f1b48163c	10041	2	none
