pairing_id	annotator_id	battle_outcome	justification_native
4de7a8d4-b2e1-48fc-bdf8-dee582164b5f	9627	1	none
2933d5e9-62d7-40b9-9a64-8aa609ae7725	9627	1	none
3ca03923-a698-4832-a71c-fa9fa75e079c	9627	2	none
32819895-bbe8-4417-bab0-6aea9471904d	9627	1	none
28ba156e-21e6-43a6-a6b2-3dd53e524abc	9627	2	none
e0ba873b-895f-452e-a140-83a997ddc0a3	9627	2	none
3453cb9d-2df9-4669-a038-e4f59bd3cf05	9627	0	none
a7ca86eb-5fef-4950-9ba1-d1dd4a70315a	9627	2	none
f2d806b4-eeab-4084-9f13-4d23ed001ec3	9627	1	none
1666e90c-049a-41c9-8f55-d8cd8e2db353	9627	2	none
b32ea458-2bdb-4627-8f92-d7b75221ff19	9627	2	none
405dd0be-2e48-407b-af04-aaa5b7c073a0	9627	1	none
cbce6a52-ff8f-49a4-bd79-2fad960bd57b	9627	1	none
e71f2c3b-45f3-4aa9-9a81-f237b34f40d7	9627	2	none
ac238fda-150c-4ce0-a06c-f2e5b945fd0c	9627	1	none
15cc39df-282e-4ab5-a030-02ad719869ac	9627	0	none
8d7e5cde-ba45-4d54-9467-91902881ad26	9627	0	none
a7705a82-9a5a-4cb7-b0c3-f7e2d389e2fb	9627	0	none
e0f15f82-89f0-46ab-b2bd-9447ec22181b	9627	0	none
1d144c5e-8cbf-43eb-a1da-213cf38b2e35	9627	0	none
875e1d65-111e-4f2c-9300-2eae61794913	9170	2	none
6c1284ce-dc36-40cd-949c-568130e4511a	9170	0	none
54770c2f-b9ad-4358-b4ba-ed56fddb52c4	9170	1	none
4d764e6c-7853-44a3-bd7c-707425b30f05	9170	0	none
be4146ec-668c-4a7e-8e2f-a8966ed66bc2	9170	0	none
c2a0c2ad-61a3-4f4f-8505-a3c2374756cd	9170	0	none
f9b84ffe-f628-44d9-a117-33a51d96da38	9170	1	none
81e800b6-c468-4f6b-930f-749ebc2f1e4a	9170	0	none
3f6f2e12-0d9b-42ed-a317-9e2340cd4be5	9170	1	none
d72287bd-01e1-404c-8bc1-b74def5ec5f2	9170	0	none
2cdf23b9-d77c-48bb-9391-de862416ecbe	9627	0	none
