pairing_id	annotator_id	battle_outcome	justification_native
368b6428-7f4d-402a-9541-518deb01651f	9979	0	none
8cf760a7-4f17-4fd6-a8ba-7028bb6f5412	9979	1	none
0dfc799e-4351-450e-94c2-afbb2ab6cc29	9979	2	none
92ace12a-9c62-4367-9be1-2f120d4cecb9	9979	2	none
5eb81a4f-c75e-482d-b63c-65da48ba99db	9979	0	none
9e268df5-736f-4c77-b3b0-95ed950d6f29	9979	0	none
783eaa9d-2873-4f12-b9b3-9e149b6b1d3f	9979	1	none
49886024-8ba5-4beb-b403-8ffe8c4d7109	9979	2	none
52e880cf-5756-4761-a51e-26112c4131e2	9979	0	none
6f0350f2-33dd-4d92-8e93-f47783bf6480	9979	0	none
77ffbff2-32d5-410d-a7ec-5d3289f05f5d	9970	2	none
c00bd500-58de-4aa6-bb1b-651c8c8c117d	9970	0	none
ec8e8d3e-755e-4273-8b04-11db1c998594	9970	1	none
9b331e2c-ece8-4863-8005-cae5a1cc0de4	9970	0	none
307f0348-4226-4437-9712-33e36de0ea3a	9970	2	none
1d1ca4c1-3e51-4fa1-a226-353d485625ca	9970	1	none
450e421e-0a52-4d05-ba68-80b9ae67b7cf	9970	0	none
33799bec-d247-448b-b158-9c70231b6cd2	9970	0	none
fce41127-3b28-4c31-b7f6-cd43a7896081	9970	0	none
be7e7f75-c535-49e1-a029-46cc527b5c81	9970	1	none
540d4776-cbaa-4343-94a7-77205ed8ad46	9970	0	none
e68a53f1-e4dc-4b2c-8e4c-d64881025244	9970	2	none
1ce620ae-0694-4401-ae91-071203f122fd	9970	0	none
7150cada-af44-4aab-99b0-680acc15b30c	9970	1	none
61dd8afc-c6dc-4332-9e7b-999c0d936647	9970	2	none
0dfc799e-4351-450e-94c2-afbb2ab6cc29	9970	1	none
96bfa33c-fc50-4eee-ac83-280dfe0fd91e	9970	2	none
c04653c9-a996-4d23-8bc3-8868d3ebd909	9970	0	none
441523c1-d971-487f-a67b-ce52e9b48599	9970	0	none
db2a28a4-c1b0-42c6-9da9-d258139826dc	9970	0	none
5c9e3a5a-a7fd-45e2-8ade-250ec4a6adcc	9970	1	none
2ea35f70-4c92-46af-bbad-1c56467d0153	9970	1	none
