pairing_id	annotator_id	battle_outcome	justification_native
a39b4da1-f186-4fcd-8dad-f6a03046d4b9	6835	2	none
c4809255-8f57-4a17-ae2b-a0c00a966291	6835	2	none
9f8eb8aa-ce1b-4b5b-9e89-5e5fd9c17134	6835	0	none
095c4b0d-caca-4ba1-b897-6ceb3d6ce141	6835	1	none
5bcf9729-1642-4c87-a2c6-a0b632e5e448	6835	2	none
f8f37c47-c9aa-46f8-aec0-d24d268c4c18	6835	1	none
9c2a050b-65b7-4abf-b8ce-670bec93b568	6835	0	none
b7e5a69a-5e26-45dd-8a38-59204e10fb4c	6835	0	none
99650a38-d8a0-46ff-8c0f-983d183d2762	6835	0	none
f2ebe986-3af1-4136-8e65-292740c62638	6835	2	none
1374ada9-fb80-491a-8702-3dc68b301d96	6835	0	none
854d5c85-b1de-480a-809a-a0aa942e26fd	6835	1	none
cabaaaa4-a1b8-4afe-b894-479afcb261c8	6835	2	none
761594b3-51c7-48ac-a9c7-f7062823fb2a	9641	1	none
0a492e25-0ab1-4e3a-9d7d-d8b9af247567	5515	1	none
49562cc3-f3f7-4ce0-8649-c1a4d47854d8	5515	1	none
30fa7531-e73a-48c1-839c-a2452e0160b5	5515	0	none
3c959dc2-d816-4b5f-83da-14ab4d3c6aa7	5515	0	none
9b78500f-e094-478b-84c0-80deea6c6dc6	5515	1	none
84fa7320-0525-47cf-9155-727f16b6a6d0	5515	1	none
7bd3c7a2-aa88-4272-8bb1-d48c206a5fed	5515	1	none
7934c2e4-082b-4f14-afc2-dd2eb9ab014a	5515	0	none
a891e885-4919-4fb9-b1a8-c214951ec31b	5515	0	none
a82931de-5d3d-4c96-848e-7ae1b4157b35	5515	0	none
586e8e72-1793-4894-9fd2-cf8d282d641c	5515	0	none
ab62887c-6185-4621-80f8-adcf466ad439	5515	1	none
d91b55da-7722-45eb-b48e-3379d496fdb4	5515	0	none
6a5c22f4-2370-4243-ad12-8dd83d9a877c	5515	1	none
26d80efe-e357-421e-a680-04a0697bd1c0	5515	0	none
0a545df3-f80d-4f3e-87a4-0eb5716727c9	5515	0	none
e20ca542-91a7-465b-8bd8-deb279462c40	5515	1	none
94705b17-1163-464c-bbd9-a8a12debbe0d	5515	0	none
d65b45e6-b6e8-4f6d-8650-b010d37cebfb	5515	1	none
f63c38f6-2684-4e9f-8289-a2893a90f44e	5515	1	none
4a514627-b29b-4e60-ac69-56b171da0fdb	5515	1	none
13fd2f1c-dbde-4712-a439-39d16cac9924	5515	1	none
312424b6-5e74-45c8-89a5-c879ce1e20a9	5515	1	none
ff28e259-3b2d-4024-9161-1c31343263e7	5515	0	none
96e96d32-cb23-41f5-aa88-a9ef42b7a126	5515	0	none
f418a26f-4b0a-4473-ab3f-662b57fd19dd	5515	0	none
639dc235-e47d-4d91-9a1b-87d7e7af317c	5515	1	none
5ca93d5a-f660-4679-a62e-bfe345ec0df8	5515	0	none
e6f5b079-3ee5-4b19-8aa2-174f7a8dab6a	5515	1	none
d6cef7f3-accb-483d-ae22-72599ce903ff	5515	0	none
17fa9ce6-d480-44fd-9d32-19a92a79b3e2	5515	1	none
330483ee-a044-4452-a7d9-0b7586a6d82c	5515	0	none
3476cbc3-11dd-48b0-9a02-4365d437232f	5515	0	none
b7526669-25fa-43ad-a034-c715becfc365	5515	0	none
ebeecb46-4f9c-4b1e-96c6-5e00567ce27b	5515	0	none
3a34cd28-9603-47b1-8bd8-e4ec2d3f4eac	5515	1	none
2228e318-97c2-43f0-bc0a-0bfb2f9b4853	5515	1	none
3e98ef58-83f8-4bc5-a5b6-42424e8169c2	5515	0	none
2ea5193e-f6e2-41b6-8363-e018e29e450f	5515	1	none
37c87d6f-4dab-4689-9150-1023ea1de658	5515	0	none
