pairing_id	annotator_id	battle_outcome	justification_native
65533cf2-8f96-4bc0-bf5d-761553a9338e	9957	2	none
300108c1-dd77-485d-8f25-26da6f1d59a6	9957	1	none
30cc3924-ed0c-4dcc-af73-2d31a477fa31	9957	2	none
42f20def-de2e-46f1-8214-c65317dba389	9957	2	none
4a23e6dc-a496-4626-8e06-88d27e12b475	9957	1	none
5212be5b-4d29-4cfa-8044-3ad152a2e1ca	9957	1	none
c10632d2-c874-44c4-b719-73e6985b53e4	9957	2	none
001a7e52-083c-4d81-88be-04a6808c6efd	9957	2	none
395bb90e-d5bc-4f08-adf5-da0724cd44b1	9957	0	none
6e71bb37-51db-4e08-b077-1c7a10ef4d60	9957	0	none
ce71f70f-ac9f-4a01-a750-976bd57c08f0	9973	2	none
fba4d6a0-b87c-43cb-b1c0-1798b4c78ce8	9973	0	none
eec4c25c-04f8-4780-916f-f0343578edbf	9973	1	none
52efac68-bab7-4120-900d-d23371b890f5	9973	0	none
2efa1378-b26d-409c-b0a4-7243821116d4	9973	2	none
5f0d6dde-2537-4632-8ead-5723d5dfa5de	9973	2	none
e1f43bff-4646-46ec-b828-f5e6ded05d71	9973	0	none
a2e5d06c-f94d-4443-9264-d358eddf4e2b	9973	0	none
1b3750fa-df2d-4109-9bb7-e9a6de4cfaf3	9973	2	none
55744fc2-aa09-4879-a287-c9ce73d2d046	9973	1	none
86275c4e-19ee-420b-a25a-4b32e40db19d	9973	2	none
ab686657-82d8-47b8-a01b-b672f87cc24c	9973	1	none
472f7307-5587-4266-86c0-03e634b3d5d9	9973	0	none
249f5da8-6a52-4762-a585-00a1c4f11824	9973	0	none
83ce711f-e44b-482e-8505-d91f8ab500f9	9973	0	none
c1091c8a-92bf-4eab-97ed-03ed90137ef9	9957	0	none
e935627f-b208-48d2-a2bb-d6ef64b29c8d	9957	0	none
56d469c4-6297-4b28-9aed-727cfb1b1743	9957	2	none
49a84062-def5-4df0-abb6-05cc8cb74aed	9957	1	none
d4edec05-5025-4755-9618-7c928baadead	9957	2	none
2acf0c8a-b0ba-409c-9082-f6783979da6a	9957	0	none
790cbe70-d5f1-4d84-b1c5-c6a781ffbc9c	9957	0	none
5bcea897-2cbd-4cf3-b151-8977dc243c61	9957	2	none
3379e8cc-8ee8-4657-8cef-dae578547d60	9957	1	none
9f283be0-e9d4-4573-ac58-081ad7d6eebc	9957	1	none
e962f892-db45-4fb0-a865-20cb57d900f0	9957	0	none
cb582bc7-ff3d-4f4b-97a7-874c8f6118a0	9957	0	none
567ecdd5-e8bf-4177-b427-99c4a2b7b0ae	9957	2	none
fafd4156-1700-4341-aa93-e33b38d39f4c	9957	2	none
582abc4f-0453-4982-9739-7c9b32ff02d7	9957	2	none
e564edf5-1654-4bdd-bd1a-aa74806c468d	9973	0	none
051df909-50bb-44d4-8420-7c95658ebfc8	9973	0	none
73c79b28-c1a4-416b-8588-ecfd95b046d8	9973	0	none
a2ee0517-b08f-4604-a103-9880e91baedf	9973	0	none
dfb19ad3-2ac3-41f1-818c-216106150033	9973	2	none
b51e5957-87a5-4d5e-923f-a8be1a11d44c	9973	0	none
1c717053-16d2-4904-a165-cba27c280e76	9957	2	none
c5a122f2-11cf-4fb7-93fd-005bd55ed52e	9957	2	none
7061e57f-c210-41ea-8157-5d3f83f00d34	9957	2	none
ea9db8f5-2b78-4086-9968-a6c9be63d994	9957	0	none
57572b85-8690-4446-a9c6-70d2f348bdaf	9957	0	none
0670b9bd-c014-46c8-abd7-cc9908e9e442	9957	0	none
d2a84734-f292-4dde-b642-d2da2074ecfb	9957	0	none
2efa1378-b26d-409c-b0a4-7243821116d4	9957	2	none
e26874ed-fd3a-400a-b4ef-83736f257816	9957	0	none
2cfa1b84-1810-41a1-8ea3-88df14739442	9957	2	none
f1c38be5-82bc-4ab3-a525-6c90794aa8f5	9957	1	none
bc7494e4-906c-455a-9d41-df5501245e95	9957	1	none
472f7307-5587-4266-86c0-03e634b3d5d9	9957	0	none
5c1e4040-b4ee-44b7-82e5-d74805b33b3d	9957	2	none
dd0855fb-b489-4b29-bc37-82d37d09660d	9957	1	none
7cfb8608-e7b3-43a2-ac94-f22a45c38f3e	9957	0	none
a6061564-e9c7-41cd-bda4-a41f865debe4	9957	2	none
721e9747-374f-47c4-bb72-6808c897c0c7	9957	0	none
ff574271-821b-48ae-9363-881dbfead7b2	9957	2	none
1c91d022-cdf7-4858-bdaf-400ccbdab8af	9957	2	none
0c709bdc-7aff-4b63-b5b5-f91fc02b1743	9957	0	none
ed0733f1-ea8f-42de-9d77-7a39c69a6128	9957	2	none
249f5da8-6a52-4762-a585-00a1c4f11824	9957	2	none
49c13d94-bb5b-40d3-925e-d8c35826352e	9957	0	none
973588f5-de7e-4834-8598-c7030f9b84e5	9957	2	none
19a0a899-0124-4958-a7df-e5f4a5ad04ab	9958	2	none
b51e5957-87a5-4d5e-923f-a8be1a11d44c	9958	0	none
182f16ec-b368-4c3f-82e5-d583db344006	9958	2	none
267f8226-7c5e-44db-8ade-e9971bd4125d	9958	0	none
abe75638-c9de-4051-bc50-3132e3b8b519	9958	1	none
ea9db8f5-2b78-4086-9968-a6c9be63d994	9958	0	none
8cc36d5e-564c-48f7-b7c7-caca012fe947	9958	2	none
ce71f70f-ac9f-4a01-a750-976bd57c08f0	9958	2	none
743389b5-dc9b-4cac-99bc-cc9c03855162	9958	2	none
559db814-b04a-42ec-9eca-995181396987	9958	2	none
30cc3924-ed0c-4dcc-af73-2d31a477fa31	9958	2	none
005011a8-74c2-45bb-8d75-d81dc0f39ffa	9958	2	none
eb37f84f-fdaf-477f-9ad5-58b67959b9f2	9958	0	none
4a23e6dc-a496-4626-8e06-88d27e12b475	9958	1	none
45239060-a24a-41ba-aa5f-12655240abb9	9958	2	none
0670b9bd-c014-46c8-abd7-cc9908e9e442	9973	0	none
a4840c78-5477-452a-a4a3-3be59f401e7b	9973	2	none
6efe81f5-23bb-4564-99c5-7d4d10b840e8	9958	2	none
2acf0c8a-b0ba-409c-9082-f6783979da6a	9958	0	none
65fd83f2-799e-48b7-9fb9-164dfee2ce08	9958	2	none
b8b5cc44-0e12-4a8c-998d-9e8bc0678547	9958	0	none
339f1fa7-fce2-4c3f-8abd-753f71262d67	9958	0	none
0b15e963-147b-4aee-ab36-4058c95a2c35	9958	1	none
2825b0fe-8a61-40cf-9e19-0a876854493e	9958	2	none
74848970-23f3-43b4-a1a1-bfaf6c265b4f	9958	2	none
7344e261-26d9-4f3d-94a4-f079bc18182c	9958	0	none
f3a3f2f6-9ccd-46b6-a98d-ec1103c3228a	9958	0	none
4dcb9776-499c-4364-a040-d820cb367e3d	9958	1	none
fdf98d28-825e-4247-b4ea-bf04996a94ab	9958	2	none
cfad2ab7-65cb-45b5-8439-041370b294eb	9958	0	none
e962f892-db45-4fb0-a865-20cb57d900f0	9958	2	none
94f59a8c-0883-44d9-bd9b-f6a44692da49	9958	0	none
ee38dae2-87c9-4a12-bfb9-06716a6c0f8e	9958	2	none
8a098e85-e7fd-477e-83d3-903c7b3d4d77	9958	1	none
d0915888-d6ff-4513-b949-4bbb4e4bf4cf	9958	2	none
a5bbdc42-fb3f-4adc-9d52-021feffba292	9958	0	none
fba4d6a0-b87c-43cb-b1c0-1798b4c78ce8	9958	2	none
2227be1a-9d43-47c9-a1bf-b4c4385b1477	9958	0	none
f52954d8-d8ba-40d3-ba76-bda5a8173f0b	9958	2	none
0c8e3388-95b0-4450-83ca-f4017b285291	9958	1	none
f153c9e8-e63c-4a01-8f2f-154cbf9f659a	9958	2	none
567ecdd5-e8bf-4177-b427-99c4a2b7b0ae	9958	2	none
399ce8bc-9963-4b1c-b195-aea4779ce359	9958	2	none
08a121ec-d819-4560-aa33-ec28b6f88133	9958	1	none
49a84062-def5-4df0-abb6-05cc8cb74aed	9958	2	none
8dd9b546-38ad-4892-b5f0-edfb615b1a31	9958	2	none
ad043426-e5f8-44de-9a7b-25dae3c41434	9958	2	none
4ada4eb1-4b4d-4bd6-9ea2-ed011ce5604b	9958	2	none
e36205ee-0498-461d-a58c-eb0f17eedb93	9958	1	none
c1337300-af06-4039-9d3b-2076005635b6	9958	0	none
4ada4eb1-4b4d-4bd6-9ea2-ed011ce5604b	9957	2	none
6316f8b7-822b-409b-ae69-f0ecd7e7adfa	9957	0	none
8014f61c-adfd-45b5-8ca7-7e292bc9d3d8	9957	2	none
051df909-50bb-44d4-8420-7c95658ebfc8	9957	0	none
f79a0fb4-de64-483e-9f73-2059d4b77daf	9957	1	none
58842f37-fa8d-493b-b1b1-3ca3619ae0f9	9957	0	none
62c5d8a3-22ba-4eba-b66a-3e1befd33183	9957	2	none
81f35c31-4472-49f2-9ef4-e4e968c75d56	9957	2	none
d55a5c71-8938-46e6-8804-c731e686d820	9957	1	none
6206cfd7-7747-48b7-8070-296fe9bd7693	9973	0	none
7344e261-26d9-4f3d-94a4-f079bc18182c	9973	1	none
90a3736f-3282-4513-b8e2-a69f15310d8a	9973	2	none
bd54e854-03a9-4fd1-ba15-5372e2cd2e0d	9973	1	none
eb001329-23a8-4477-b240-45b0d374a0a7	9973	2	none
65fd83f2-799e-48b7-9fb9-164dfee2ce08	9973	2	none
73eeab99-08e2-4ca2-8d0a-63eda71b50e9	9957	2	none
d0915888-d6ff-4513-b949-4bbb4e4bf4cf	9957	2	none
228c3816-3e0b-4899-a2d7-2749009e35c4	9957	0	none
5e845efe-e5bf-4037-92b5-95429ee69ca1	9957	2	none
1a659d5f-66a3-4a69-8777-6af7a07c28e4	9957	1	none
5e46a4d0-c67f-46ee-b073-efece8d0a69b	9957	2	none
d6215032-56a7-4267-bb63-7e89b31e3d67	9957	2	none
02e9c27e-e1c5-4758-87d5-e4009c12b91e	9957	1	none
a4f6129d-f5eb-4744-aff2-9974db7f14ed	9957	2	none
5d14d079-e3c4-462f-9efd-6645bf960627	9957	2	none
4dcb9776-499c-4364-a040-d820cb367e3d	9957	1	none
45c5bf0f-8037-4d48-bf3b-9715c08dae77	9957	0	none
f3a3f2f6-9ccd-46b6-a98d-ec1103c3228a	9957	1	none
4fc8b923-7bff-48d0-807c-b589a1b67d94	9957	2	none
62075eb7-c57e-40e1-9e74-f25f136173b3	9957	0	none
6c11dd8d-e196-4e85-9f6b-d672df567d30	9957	1	none
339f1fa7-fce2-4c3f-8abd-753f71262d67	9957	2	none
676eb98f-faea-4f09-aad2-704f8d142e52	9957	2	none
0f426f1c-f2a4-402a-be88-c236de0bb885	9957	2	none
c874d229-ba46-4655-97ee-3652a9375b92	9957	1	none
4c82e669-4a10-4e28-9345-497c869c45ba	9957	1	none
b13bef95-87bc-4220-bee0-08b25d1b21f9	9957	1	none
b51e5957-87a5-4d5e-923f-a8be1a11d44c	9957	0	none
fe7520ff-ced3-4b70-bc16-b87dc9b4f740	9957	2	none
52efac68-bab7-4120-900d-d23371b890f5	9957	0	none
86275c4e-19ee-420b-a25a-4b32e40db19d	9957	2	none
1f40c999-219f-4d67-b7d5-ec66d061bdae	9957	1	none
12f4e51e-69d8-4a8a-be37-9624bec0a925	9957	1	none
da70999d-4ddd-4e83-9d0f-b7df55eaed79	9957	0	none
78eee87f-2f04-43df-a116-91ff32defafc	9957	1	none
5e074ac7-7879-47af-9186-c8075a1e2638	9957	1	none
acb8ca9f-b8d4-442c-b670-861e0ce9407c	9957	1	none
44c0643f-a132-407e-ad25-76bf93d6aa84	9957	1	none
cf4c0daf-705d-48ef-b1cb-70c7b2f69311	9957	0	none
399ce8bc-9963-4b1c-b195-aea4779ce359	9957	2	none
42091829-42e9-4d67-8999-c5fcb3086879	9957	2	none
fc6a7beb-fe1a-49a4-81aa-58657218efd9	9957	0	none
f0355aab-37d5-4346-8ee2-a00b4d133db7	9957	1	none
e53c11dd-b7d6-441f-b37c-2726d58522c9	9957	0	none
e49adfaf-03cc-4fa1-884d-ee7e71081e0e	9957	1	none
16583acd-bf57-41d3-979e-6fccf5b42114	9957	1	none
ad66930d-c069-45fe-bf24-a7482460b5c2	9957	2	none
f153c9e8-e63c-4a01-8f2f-154cbf9f659a	9957	2	none
496285a6-33a4-4e87-a239-cf07ba239728	9957	0	none
8b9835c4-4594-46ec-8872-d4a05543a2e6	9957	1	none
49256c6c-25af-4ad0-96ea-4ff55f86b7a3	9957	2	none
123e86b2-6842-4904-a194-4d838b832e29	9957	2	none
3e763455-ce5e-4dfb-a814-f2367909b078	9957	2	none
cd240a5e-f3fc-4904-a37b-d28a9d521043	9957	1	none
005011a8-74c2-45bb-8d75-d81dc0f39ffa	9957	2	none
8f4f866c-ec10-4410-80a7-f07221c36e20	9957	2	none
6dc298e9-610e-475f-8a33-43c4d6f692cb	9957	2	none
0e35e87d-5c76-4710-89db-c94f4c9ed66f	9957	1	none
9e2be22c-957f-4d53-b720-148b6ede99c5	9957	0	none
a4599e20-cb00-4d6f-ba5e-cf0d1adae9d0	9957	2	none
ee38dae2-87c9-4a12-bfb9-06716a6c0f8e	9957	2	none
440ccb1a-6aae-4553-8f05-1af19399683e	9957	0	none
d5730a55-e088-4431-82d5-8e7f3249eed8	9957	2	none
862aa634-d313-4234-b061-c76d00862b26	9957	0	none
ce71f70f-ac9f-4a01-a750-976bd57c08f0	9957	0	none
186fa36d-1a03-4b45-a6f6-c809c094f013	9957	2	none
a5873c3c-0f73-4ea2-bc64-24543dc2f906	9957	2	none
ad043426-e5f8-44de-9a7b-25dae3c41434	9957	1	none
8cc36d5e-564c-48f7-b7c7-caca012fe947	9957	2	none
deac10ee-99c7-428b-ba3c-958e010f763a	9957	1	none
72a60023-39f8-4f30-8a22-b2c767b48dfa	9957	2	none
e80649c2-3c20-4863-be2f-699593d4210e	9957	0	none
44e29512-c708-4816-b677-2843227d0c6b	9957	0	none
58db92be-eb18-4b26-ae58-81f94f5e775e	9957	1	none
d7f28c69-7d4b-40fa-ad15-19532fc20e9d	9957	2	none
94c5b818-e3ab-4eb3-bef3-ef66b6879127	9957	2	none
cd76e82b-d846-43d9-ad3a-580ddf81759e	9957	0	none
5cf9d5c7-13af-4699-8837-ae51b44c388c	9957	1	none
f52954d8-d8ba-40d3-ba76-bda5a8173f0b	9957	2	none
b00ecbc3-1f5b-4a49-aa90-a4e2e055a8e6	9957	2	none
e9749a7a-3b1f-4474-a6e6-b498a67f1057	9957	1	none
8c25f5ed-3cee-4a5e-baf6-ebc386e19307	9957	2	none
56d469c4-6297-4b28-9aed-727cfb1b1743	9973	1	none
0de07c22-ba45-46a4-a32e-789f4881bfad	9973	1	none
19a9a8a9-1eae-4eaa-b7e0-f9948e33168a	9973	1	none
acb8ca9f-b8d4-442c-b670-861e0ce9407c	9958	1	none
49070ff5-2ec8-4c91-aa0d-a1225d52c51e	9958	1	none
16818f4a-b96c-46e4-a387-817037595550	9958	2	none
9042c9b3-798a-4a70-bf41-ea58716fe9b3	9958	1	none
