pairing_id	annotator_id	battle_outcome	justification_native
a5e50761-864f-4480-a04d-bc1adf3ab71a	2227	0	none
b0318753-c4ae-4edb-aee7-f3c2bf9334c3	2227	2	none
22c4dc7c-4427-4384-921a-6fed0dcaf1ba	2227	2	none
5fa82739-ba64-49fb-bd2e-6534b758c38b	2227	2	none
ad03a7c1-336a-4c97-a643-f79d7cfc8410	2227	1	none
ace5c15e-ea1c-4965-a24c-792a7d162b09	2227	1	none
0be40369-4197-428f-b608-0f1abe94542b	2227	1	none
5bed59ca-5e39-4f0c-b952-010167f78a1c	2227	2	none
e033b8df-c2aa-4c96-b8d2-d35c333ae43d	2227	1	none
5c7965d1-b68d-4999-92fb-57c3c603cf4e	2227	0	none
4c837b53-3e78-429b-9e32-8f576e3b6f04	2227	1	none
3f3e6a0b-6986-42ac-9729-196527750332	2227	1	none
f1faddbd-ad9f-471f-a76d-8b5c8ce9c572	8817	1	none
16c0a068-d430-4e91-a9b5-530b4508143d	8817	1	none
418cc075-ced6-4959-ad42-3645dc6c489e	8817	1	none
ce8447de-b754-4ec3-b32a-40c7eb05a4c6	8817	0	none
39b6e475-4473-4267-902c-f61bef9ac0e0	8817	1	none
d5e60ed5-c8ea-409d-ac7c-0de59409726a	8817	0	none
68ed1769-82a0-43b1-80ba-d4a101bbf42c	8817	2	none
ade15374-fed9-428b-a346-e1519366fb90	8817	0	none
c4e1a1f1-ff1e-49bd-aa28-a37d7f14871b	8817	1	none
daca191f-8bac-4b31-97ca-58eccad98d48	8817	1	none
5e0752e6-a66d-4747-b590-b49fd5c87521	8817	2	none
7f05b1c8-b616-4858-9e64-e4cb43cabdc0	8817	1	none
13550534-4211-41b7-9c5f-6ce260193eca	8817	2	none
ad03a7c1-336a-4c97-a643-f79d7cfc8410	8817	1	none
dfa74027-d072-4e3e-8018-ceeb910b2c6d	8817	1	none
09175256-f409-47ab-a0fa-a5059b2123d6	8817	0	none
54810396-fb4c-407c-ae98-b251cbe4e281	8817	0	none
e4b95c25-8f81-4eb3-a6f6-b8e999632636	8817	0	none
d942045f-f76d-47db-bb64-1ecb26f82fa1	8817	1	none
56954a6e-9580-4894-b16f-53f13bb33aae	8817	0	none
76eba125-ee16-46d4-b497-11662f4d8974	8817	0	none
f4b7db5f-f787-444b-b7e1-20b74646b98b	8817	0	none
26a05cb5-8188-4add-b30c-b892c2409589	8817	0	none
35cc6b7f-44be-4493-9460-bad3d8f26f00	8817	0	none
315e4d8c-9daf-4e2f-ad39-16c9e41a7b60	8817	2	none
22f200d9-35e3-4984-8831-095c8f0a0a7e	8817	2	none
72f39af5-8aa6-4279-8d99-0fff1d931c87	8817	0	none
514822e4-908a-47f1-83db-03e57459c190	8817	0	none
abdca2af-e60d-478e-89bc-e0e6ad3427b8	9574	2	none
97a1d90e-0f6c-449a-8dba-a5264e58a194	8817	2	none
5c846c4e-01dd-4a79-af93-c4032f81ef73	8817	2	none
589adbc3-f4c5-4dd6-8829-bc670357371a	8817	1	none
59011976-c94e-4b6f-a42b-77840a7d1a8e	8817	0	none
400df9a5-bcba-48b2-a56a-46f796faad3b	8817	2	none
3f5a0d42-c75b-4e3b-bc87-2b39ad3cd89e	8817	1	none
77089da4-8816-464e-bc69-ee8d0a00b482	8817	0	none
00db8d96-a2ee-4503-8a28-7679fa9f1edc	8817	2	none
61d38dad-c00d-4ec5-9a39-f065698b0ec5	8817	1	none
41a30277-feff-4c81-84af-918215af3ba9	9574	2	none
45ec5b7c-9e18-4ed9-809f-a27062a5a9f2	9574	0	none
dff034c6-2e73-4879-b41e-5a1eb55c417b	9574	1	none
16633766-5c33-4215-865b-ac0d43f3c965	9574	0	none
e61b4cff-0cf0-4de2-a37d-043e77f1417e	9574	0	none
20c308ff-951d-4a6d-93a0-5c97432c5264	8817	1	none
3d6ac656-e41f-4b64-ae82-7cac2a69eb87	8817	1	none
6360553f-db39-409d-8d82-6d93a4566304	8817	1	none
32c59075-512b-4f13-8bde-0e2aa5202593	8817	1	none
c617a663-ea08-4875-9056-908b1d454f93	9574	0	none
86818df7-1e58-4f99-b7cd-62de06fe8504	9574	0	none
3fb00c8e-9ae0-4941-9d15-f47a294ba490	8817	1	none
22f55482-ecda-4dc7-ada3-fa211ce1fd85	8817	2	none
bfd1428b-d8fe-41a7-a160-b38b1d0a2248	8817	1	none
0cbc3e86-1094-4a59-b68f-302e07233d98	2227	2	none
32bb6c7c-15c4-40f8-96b1-45f3074f18da	2227	2	none
9175e2d8-800b-4ce7-8160-a92a9d61f419	2227	0	none
e9b44013-40e6-43a8-a3de-c76e5961fe99	2227	1	none
c6da2f55-2a87-47ea-8217-4d2521e09bae	2227	2	none
028e54e6-bad4-4d2f-b5dc-3e93ac097f7f	2227	0	none
458379c3-d31d-4e7f-bbde-0b7e8883434b	2227	2	none
5b6c1bba-e067-4b08-a5c9-8bb0abc243ff	2227	2	none
