pairing_id	annotator_id	battle_outcome	justification_native
647d2002-28a9-4085-a292-5b52d07695d9	2034	2	none
9a021603-c315-4355-af6b-ae6e49019764	2034	1	none
bb0d9217-549a-496f-9f1e-1a917316127a	2034	2	none
853aa1c8-5869-4ec0-a5b8-f709763b26bf	2034	1	none
a3dae969-ad34-42af-b947-78e4c7c5b1bd	2034	2	none
ada92842-5565-4d4e-b359-45b98e22e1fe	2034	2	none
b2a34ccc-4c2d-464a-9f85-13fd2c312128	2034	0	none
54a930fe-5331-4a5e-8995-1498db9f8417	2034	0	none
ef9153d4-77ce-4368-8551-25f8727eb0b5	2034	2	none
879b787b-ebf9-4c33-9154-a1caec8ac1b7	2034	2	none
5cfb0698-efe4-437d-80d8-fca594bef746	2034	2	none
c17485d5-5e2e-4c88-a2ec-f129d988b012	2034	2	none
1545496a-aeb1-4ccf-8777-1b2be14e7786	2034	0	none
74867b80-51d9-4325-ad22-fa431cec2db9	2034	0	none
5f5fe977-0f58-4e22-a115-b1a9822305bb	2034	1	none
f477afa1-6fc3-421b-a430-f08fde9e54af	2034	1	none
b7ba8390-ac44-4c08-aaab-f1a30713669e	2030	0	none
7b5a5dbb-be86-47cd-93f4-b262208d9478	2030	0	none
f4417a7e-b55a-42ab-9ac4-38b5ef53c687	2034	1	none
0a424ef6-75dd-49f4-ab23-bc61bbbbc5c9	2034	1	none
29281bc7-7a79-47de-8720-9be5ea3a7134	2034	0	none
109ad49e-a68f-4094-8b00-2f14f23046ff	2034	1	none
55f71585-8b06-429d-8eee-48ba7c67827a	2034	2	none
c4bcf876-2714-41bf-8799-b3b2215a173c	2034	1	none
33670b8b-17d0-4082-b0e4-577e3dfea4e8	2030	2	none
18913948-aa07-41cf-8279-4d0e3eb2e3ad	2030	0	none
471469f1-1911-49b8-b125-710c6f64e35c	2030	1	none
fabe6fd6-2bca-476e-aad8-823e65698c83	2030	1	none
d7b89c92-f5db-4b8c-b093-01474bd8ba49	2034	0	none
0227495b-9481-4365-b12b-17a971bfa5f3	2034	0	none
7d3f7960-5263-44ac-a499-8e2a42d27dd6	2034	1	none
96d86197-f479-4dac-945d-7098ccd3406f	2034	1	none
273a02ba-112a-42ee-a4fc-78fde1b388e0	2034	0	none
89083d11-245e-43c4-b50b-39e86ccdc519	2034	1	none
2834bd71-16d6-424f-9078-4b077dcc1a80	2034	1	none
bf24edf9-f050-4d12-8a9f-0d76927dd279	2034	0	none
9369d00d-8978-46b8-ac0d-e6bd778089ee	2034	0	none
40923e5a-f205-4203-8752-dd25b2ac4e8a	2034	0	none
1722f22c-c814-4ce7-bc43-bfc5f2447d3e	9320	1	none
88023863-c423-4723-9939-89e0a0943b81	9320	0	none
a5149e35-6941-442a-951f-b0dc49b5b908	9320	0	none
55f71585-8b06-429d-8eee-48ba7c67827a	9320	2	none
2a631e7f-4b95-42bc-8e8e-79081985781c	9320	0	none
9fb49999-8ae1-4279-8dcd-b75a7398db49	9320	1	none
3bfb27a7-1f5b-498e-9188-874d8aa2e792	9320	0	none
0a424ef6-75dd-49f4-ab23-bc61bbbbc5c9	9320	1	none
c9710482-6674-49a1-8afc-6f768a95efc2	9320	1	none
79ba471e-82d8-4152-b258-3de280bf3319	9320	0	none
2e1c52e3-d7c9-4856-9ea8-65aa68674381	9320	0	none
0fe3cf83-7646-4a66-92cd-e92af7e3860e	9320	1	none
9bdd6692-25d5-4335-a6c0-eae8af08b7d1	9320	0	none
1084975b-c85f-4bd1-9d03-88d0b649913b	9320	1	none
0bf4ba70-7d9a-4206-83c3-525ae4584c8f	9320	0	none
56ac253c-c28f-4468-8c58-2c6b61c7c140	9320	1	none
367b1da9-5e2a-4adb-ab07-d38c4760b064	9320	0	none
56b22239-d829-4527-8d02-e2627908a194	9320	2	none
f51ba9a5-0e3a-45b4-97c4-20b22d07c331	2030	2	none
962e6093-b7af-4b65-b544-1babb0e18f3d	2030	2	none
e5452978-f05a-4a4a-b6b2-33c63a831fe2	2030	0	none
cd2c4bca-9b38-495a-889f-d799bccc243a	2030	2	none
00910419-c889-4c59-828c-5c32561d25c7	2030	1	none
6a17771b-cd1f-4edc-9286-181689a8c4bf	2030	1	none
7197f3e0-1530-411b-90bd-cd4253d06d1b	2030	0	none
80d751aa-53a1-4ae6-86a5-ad0f5e9ef7c5	2030	2	none
5ead1d47-3a6a-4e90-bc86-29c336d90b58	2030	0	none
3f62e354-5aa2-4c7d-a607-a8260233307b	2030	2	none
