pairing_id	annotator_id	battle_outcome	justification_native
7ce29b70-ef3c-46bc-8352-064399e1ae4f	9975	0	none
e8dbf321-c4c7-423c-93a2-898a5e7705f7	9975	0	none
138336a5-8797-4f78-b808-c77f203e40f2	9975	1	none
8423c1e2-69b9-4768-93a7-37b3b820b84b	9975	0	none
e18341b9-0677-46e5-a504-44c4990844e0	9975	0	none
b0d91264-8903-475e-8766-007cdf1848c3	9975	1	none
fa7348e3-31d3-4242-871a-05b70d3746f7	9975	0	none
8aed6077-0fee-4579-919b-8dd2a701d2de	9975	0	none
8acd9a16-0645-480c-ad22-e911008b6222	9975	1	none
ca8ee1cb-3cb3-4ca2-ab72-7d65b979da05	9975	0	none
8fe35cfc-f7ff-4092-9d31-57dcfe588155	9975	0	none
f8e30313-1b69-4842-adb3-2fc8797227e0	9975	0	none
7e9474ca-941a-477d-984b-4896e7bfa67e	9975	1	none
b3dfffa9-3d2b-41a0-8856-eaa1038691a2	9975	0	none
c2642a6d-b172-4084-8b1e-5b319a698512	9975	0	none
7b484f48-99a4-4fdc-ae6b-103fc693a106	9975	1	none
6d99c15d-2a5d-4e84-b8d9-e84ff621b796	9975	1	none
20a86678-f5b5-4916-b754-eaab9ad12017	9975	1	none
6b8c742e-309a-4698-941b-3d02b6597bf3	9975	1	none
65406595-e4d0-41e1-8be5-90d1c5018886	9975	0	none
9e5a649b-dbc4-4591-9f89-b860a7672614	9975	0	none
5d8d32bf-d666-49a4-939b-4b1e0a4b97bc	9975	0	none
47652109-4254-4b88-b1b3-5b2d753a5839	9975	1	none
9ba43abb-c8f6-473b-9a9c-88829aed0878	9975	0	none
41a65294-e6d3-400e-8753-e837ee499e7d	9975	1	none
6d778b0b-e722-40a6-a99c-887dc05a124d	9975	1	none
43ffd272-d22b-42f2-a16c-53c1942b24e7	9975	0	none
f35b1d38-8a66-45eb-b2da-5ffcbfd2e061	9975	0	none
085da647-7963-4904-872c-9e43e934e6d0	9975	1	none
