pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
00034f30-1bde-49c8-8c7c-6d0f3275607f,C,B,B,none,none,none,B
000508f3-fd5f-42aa-bd55-fa5904655888,A,A,A,none,none,none,A
0007972d-cfd8-4909-87da-14e8f7c590bb,B,C,B,none,none,none,B
000933fa-92fd-498a-a828-51aeff89ff89,A,C,B,none,none,none,C
000a3134-b43e-4ebc-beb7-378c283501e6,B,B,B,none,none,none,B
000f3e1e-eaf5-4de2-a73d-2fc9d78b9a4b,B,B,B,none,none,none,B
00135111-77ea-4006-9179-f474db688830,C,C,B,none,none,none,C
001463f9-f3cf-4ebb-b1ee-b1cb2ccac989,B,B,B,none,none,none,B
00150df5-feab-43d2-a30f-1251e2b3361d,A,C,A,none,none,none,A
0015b456-3544-4584-8ff6-0688a282d593,A,A,A,none,none,none,A
001a7e52-083c-4d81-88be-04a6808c6efd,C,B,B,none,none,none,B
001b076f-4711-44e2-af41-669c7a940b21,C,B,B,none,none,none,B
00237cec-3bd8-445a-80ab-8602f3aca47a,A,C,C,none,none,none,C
00256eed-028d-4984-a243-c7765814e6fa,A,B,A,none,none,none,A
002687d9-72cc-4a5f-9d14-63cf88d7048c,C,C,A,none,none,none,C
0026e1d6-ec1e-4a88-b675-034c53c9750e,B,B,C,none,none,none,B
0029c4dd-e8af-49c8-931a-abe5c69b2744,B,B,B,none,none,none,B
002dbbba-345f-4fa5-a98c-d614f54cf71b,A,A,A,none,none,none,A
002e7c52-be4b-455e-8fe6-50799d9aeb3c,A,A,A,none,none,none,A
002fa1eb-3bde-4567-bb87-afcf020b900e,A,A,A,none,none,none,A
00318b96-28dd-4339-8128-aefff56bea14,A,A,A,none,none,none,A
00346aae-2dab-41ed-9b16-34cb5137d04c,A,A,C,none,none,none,A
00369233-6e21-4cbf-8f08-415a64563784,C,C,C,none,none,none,C
004d637f-1361-4077-b262-78f432580c12,A,A,A,none,none,none,A
004f015c-7587-4e06-a844-e3d3ac6baa87,C,C,C,none,none,none,C
005011a8-74c2-45bb-8d75-d81dc0f39ffa,C,C,C,none,none,none,C
00543229-b55f-48ff-a129-33036302934c,B,B,B,none,none,none,B
0054b05a-b309-4597-96b2-4e20e69cf5dc,B,B,B,none,none,none,B
